ID,Class
4321,air_conditioner
4322,jackhammer
4325,jackhammer
4329,air_conditioner
4330,air_conditioner
4332,gun_shot
4334,air_conditioner
4336,drilling
4339,drilling
4340,dog_bark
4342,street_music
4343,dog_bark
4344,jackhammer
4345,air_conditioner
4347,drilling
4348,jackhammer
4354,drilling
4355,air_conditioner
4357,gun_shot
4360,drilling
4368,gun_shot
4370,engine_idling
4373,siren
4376,car_horn
4377,engine_idling
4380,children_playing
4383,air_conditioner
4385,air_conditioner
4387,dog_bark
4388,engine_idling
4391,engine_idling
4395,engine_idling
4398,air_conditioner
4399,air_conditioner
4402,engine_idling
4403,air_conditioner
4404,air_conditioner
4405,children_playing
4407,drilling
4409,engine_idling
4410,engine_idling
4414,air_conditioner
4419,engine_idling
4421,jackhammer
4423,jackhammer
4434,air_conditioner
4435,jackhammer
4441,air_conditioner
4445,drilling
4447,jackhammer
4448,engine_idling
4452,air_conditioner
4455,children_playing
4457,children_playing
4460,jackhammer
4465,jackhammer
4466,engine_idling
4468,street_music
4469,children_playing
4470,dog_bark
4471,air_conditioner
4477,car_horn
4478,jackhammer
4479,drilling
4484,engine_idling
4488,children_playing
4489,jackhammer
4494,drilling
4495,drilling
4496,engine_idling
4497,air_conditioner
4501,jackhammer
4505,jackhammer
4507,air_conditioner
4508,gun_shot
4512,jackhammer
4516,jackhammer
4517,drilling
4518,jackhammer
4519,jackhammer
4520,air_conditioner
4524,gun_shot
4533,street_music
4537,jackhammer
4538,engine_idling
4543,gun_shot
4544,dog_bark
4546,engine_idling
4548,engine_idling
4550,drilling
4551,jackhammer
4552,jackhammer
4553,air_conditioner
4555,children_playing
4558,dog_bark
4560,street_music
4564,children_playing
4565,car_horn
4567,jackhammer
4576,street_music
4577,children_playing
4579,dog_bark
4580,air_conditioner
4582,engine_idling
4586,air_conditioner
4587,drilling
4588,gun_shot
4590,air_conditioner
4591,air_conditioner
4593,jackhammer
4594,air_conditioner
4596,air_conditioner
4597,air_conditioner
4600,air_conditioner
4603,gun_shot
4605,air_conditioner
4606,children_playing
4608,jackhammer
4615,air_conditioner
4620,air_conditioner
4621,engine_idling
4624,engine_idling
4626,air_conditioner
4627,children_playing
4631,siren
4638,car_horn
4639,engine_idling
4642,air_conditioner
4644,drilling
4649,jackhammer
4654,drilling
4656,dog_bark
4660,jackhammer
4664,engine_idling
4670,air_conditioner
4671,dog_bark
4673,jackhammer
4675,jackhammer
4678,children_playing
4681,children_playing
4687,siren
4689,engine_idling
4691,dog_bark
4694,jackhammer
4696,air_conditioner
4699,children_playing
4700,jackhammer
4701,jackhammer
4706,dog_bark
4709,air_conditioner
4710,drilling
4711,gun_shot
4712,air_conditioner
4713,children_playing
4717,children_playing
4719,drilling
4720,air_conditioner
4727,jackhammer
4731,jackhammer
4734,children_playing
4738,air_conditioner
4744,street_music
4751,jackhammer
4757,dog_bark
4760,drilling
4761,jackhammer
4765,siren
4768,jackhammer
4771,air_conditioner
4772,air_conditioner
4773,drilling
4774,air_conditioner
4777,engine_idling
4779,children_playing
4780,children_playing
4782,drilling
4797,air_conditioner
4798,air_conditioner
4802,engine_idling
4808,street_music
4809,air_conditioner
4811,children_playing
4812,air_conditioner
4813,engine_idling
4814,gun_shot
4815,drilling
4816,children_playing
4817,air_conditioner
4818,air_conditioner
4819,jackhammer
4825,engine_idling
4831,air_conditioner
4838,air_conditioner
4841,drilling
4845,air_conditioner
4848,jackhammer
4849,air_conditioner
4850,jackhammer
4855,children_playing
4856,car_horn
4859,jackhammer
4862,air_conditioner
4865,air_conditioner
4868,gun_shot
4869,siren
4871,air_conditioner
4872,car_horn
4874,jackhammer
4875,drilling
4876,drilling
4878,gun_shot
4882,jackhammer
4885,jackhammer
4891,dog_bark
4892,air_conditioner
4893,children_playing
4897,jackhammer
4898,siren
4901,air_conditioner
4908,air_conditioner
4910,jackhammer
4915,drilling
4922,air_conditioner
4929,jackhammer
4930,drilling
4932,children_playing
4933,engine_idling
4935,air_conditioner
4936,air_conditioner
4939,drilling
4941,air_conditioner
4944,jackhammer
4946,engine_idling
4949,air_conditioner
4951,dog_bark
4954,children_playing
4955,air_conditioner
4957,air_conditioner
4958,dog_bark
4967,jackhammer
4969,jackhammer
4971,street_music
4975,jackhammer
4977,engine_idling
4978,car_horn
4979,air_conditioner
4980,jackhammer
4981,air_conditioner
4982,gun_shot
4983,air_conditioner
4987,air_conditioner
4995,engine_idling
4998,engine_idling
4999,siren
5000,children_playing
5006,drilling
5007,siren
5008,siren
5009,air_conditioner
5012,children_playing
5014,air_conditioner
5015,street_music
5016,jackhammer
5018,drilling
5020,engine_idling
5024,jackhammer
5026,engine_idling
5027,drilling
5030,engine_idling
5036,jackhammer
5039,jackhammer
5041,dog_bark
5047,air_conditioner
5048,jackhammer
5050,engine_idling
5053,engine_idling
5054,engine_idling
5056,drilling
5061,children_playing
5062,engine_idling
5066,air_conditioner
5070,siren
5078,air_conditioner
5079,drilling
5080,car_horn
5083,engine_idling
5086,jackhammer
5087,air_conditioner
5090,jackhammer
5091,engine_idling
5093,air_conditioner
5097,air_conditioner
5098,engine_idling
5101,street_music
5102,drilling
5104,engine_idling
5105,air_conditioner
5108,drilling
5111,air_conditioner
5113,engine_idling
5115,drilling
5116,air_conditioner
5120,dog_bark
5123,drilling
5124,children_playing
5126,air_conditioner
5131,gun_shot
5136,gun_shot
5137,gun_shot
5139,air_conditioner
5143,jackhammer
5144,jackhammer
5145,jackhammer
5150,engine_idling
5152,gun_shot
5153,jackhammer
5155,children_playing
5156,gun_shot
5160,drilling
5161,engine_idling
5162,jackhammer
5163,children_playing
5164,jackhammer
5166,car_horn
5167,street_music
5168,air_conditioner
5170,gun_shot
5179,air_conditioner
5182,children_playing
5184,air_conditioner
5185,air_conditioner
5187,gun_shot
5192,air_conditioner
5193,children_playing
5194,air_conditioner
5197,drilling
5203,jackhammer
5204,siren
5207,air_conditioner
5208,jackhammer
5212,drilling
5213,engine_idling
5215,air_conditioner
5220,dog_bark
5222,dog_bark
5224,air_conditioner
5229,gun_shot
5230,engine_idling
5231,dog_bark
5232,jackhammer
5235,dog_bark
5238,jackhammer
5240,air_conditioner
5242,engine_idling
5245,car_horn
5249,dog_bark
5250,siren
5252,children_playing
5254,engine_idling
5256,dog_bark
5258,dog_bark
5260,air_conditioner
5261,engine_idling
5267,drilling
5269,jackhammer
5273,engine_idling
5274,engine_idling
5275,street_music
5276,car_horn
5280,jackhammer
5282,engine_idling
5285,air_conditioner
5286,engine_idling
5287,children_playing
5288,air_conditioner
5293,gun_shot
5295,air_conditioner
5296,dog_bark
5298,air_conditioner
5300,children_playing
5301,dog_bark
5303,air_conditioner
5305,drilling
5306,engine_idling
5311,jackhammer
5317,dog_bark
5318,air_conditioner
5325,engine_idling
5327,jackhammer
5330,drilling
5332,drilling
5334,drilling
5335,air_conditioner
5337,engine_idling
5339,air_conditioner
5341,engine_idling
5342,air_conditioner
5346,children_playing
5349,air_conditioner
5354,air_conditioner
5355,dog_bark
5358,air_conditioner
5362,engine_idling
5363,dog_bark
5365,engine_idling
5366,dog_bark
5367,dog_bark
5368,drilling
5372,air_conditioner
5375,air_conditioner
5377,air_conditioner
5379,engine_idling
5381,street_music
5383,street_music
5386,dog_bark
5387,engine_idling
5388,drilling
5392,street_music
5393,air_conditioner
5396,jackhammer
5399,engine_idling
5401,air_conditioner
5402,children_playing
5404,air_conditioner
5408,air_conditioner
5410,dog_bark
5413,engine_idling
5419,jackhammer
5420,engine_idling
5421,siren
5422,jackhammer
5424,gun_shot
5425,air_conditioner
5428,jackhammer
5430,engine_idling
5431,jackhammer
5434,air_conditioner
5439,engine_idling
5440,air_conditioner
5442,children_playing
5443,jackhammer
5446,children_playing
5449,jackhammer
5450,jackhammer
5451,gun_shot
5453,air_conditioner
5454,jackhammer
5455,jackhammer
5457,air_conditioner
5458,air_conditioner
5462,children_playing
5463,air_conditioner
5464,air_conditioner
5467,jackhammer
5468,street_music
5469,jackhammer
5470,jackhammer
5471,children_playing
5474,drilling
5475,air_conditioner
5478,drilling
5479,gun_shot
5482,drilling
5484,drilling
5485,air_conditioner
5490,air_conditioner
5491,dog_bark
5496,children_playing
5500,jackhammer
5501,jackhammer
5502,air_conditioner
5506,car_horn
5510,jackhammer
5516,gun_shot
5517,dog_bark
5520,air_conditioner
5525,air_conditioner
5527,gun_shot
5529,drilling
5531,engine_idling
5532,air_conditioner
5536,drilling
5538,jackhammer
5539,car_horn
5541,gun_shot
5549,jackhammer
5550,jackhammer
5551,jackhammer
5552,car_horn
5555,air_conditioner
5563,drilling
5567,street_music
5568,air_conditioner
5569,air_conditioner
5573,jackhammer
5575,jackhammer
5576,engine_idling
5578,dog_bark
5579,gun_shot
5580,air_conditioner
5581,siren
5584,air_conditioner
5590,gun_shot
5591,drilling
5593,street_music
5595,children_playing
5596,street_music
5602,car_horn
5603,dog_bark
5604,drilling
5606,jackhammer
5608,children_playing
5617,gun_shot
5618,children_playing
5620,jackhammer
5621,air_conditioner
5622,engine_idling
5629,drilling
5630,children_playing
5632,air_conditioner
5633,air_conditioner
5636,air_conditioner
5643,air_conditioner
5646,air_conditioner
5647,drilling
5648,gun_shot
5651,dog_bark
5656,drilling
5657,engine_idling
5665,engine_idling
5666,air_conditioner
5667,drilling
5674,children_playing
5675,car_horn
5677,air_conditioner
5679,jackhammer
5685,jackhammer
5686,air_conditioner
5688,drilling
5693,engine_idling
5694,children_playing
5696,engine_idling
5700,air_conditioner
5703,children_playing
5708,car_horn
5717,engine_idling
5718,jackhammer
5720,gun_shot
5727,air_conditioner
5728,jackhammer
5729,siren
5737,air_conditioner
5738,engine_idling
5743,jackhammer
5747,jackhammer
5748,dog_bark
5749,children_playing
5752,jackhammer
5753,air_conditioner
5754,air_conditioner
5756,dog_bark
5759,street_music
5766,air_conditioner
5775,children_playing
5776,jackhammer
5777,car_horn
5779,engine_idling
5781,air_conditioner
5782,jackhammer
5785,air_conditioner
5787,engine_idling
5789,air_conditioner
5792,jackhammer
5793,jackhammer
5794,air_conditioner
5795,siren
5797,air_conditioner
5798,air_conditioner
5801,engine_idling
5803,children_playing
5804,dog_bark
5805,air_conditioner
5807,air_conditioner
5809,engine_idling
5810,air_conditioner
5811,air_conditioner
5812,dog_bark
5814,children_playing
5819,engine_idling
5821,air_conditioner
5823,air_conditioner
5828,dog_bark
5830,jackhammer
5831,drilling
5834,engine_idling
5836,street_music
5838,jackhammer
5839,gun_shot
5843,engine_idling
5845,air_conditioner
5846,jackhammer
5849,air_conditioner
5853,street_music
5855,engine_idling
5860,engine_idling
5861,jackhammer
5866,jackhammer
5868,drilling
5872,gun_shot
5873,dog_bark
5875,air_conditioner
5878,jackhammer
5880,drilling
5883,jackhammer
5884,drilling
5885,drilling
5894,jackhammer
5895,engine_idling
5896,children_playing
5898,drilling
5899,drilling
5905,air_conditioner
5910,jackhammer
5911,jackhammer
5913,air_conditioner
5916,jackhammer
5919,car_horn
5920,air_conditioner
5923,air_conditioner
5924,gun_shot
5929,engine_idling
5930,engine_idling
5931,air_conditioner
5935,drilling
5938,children_playing
5939,air_conditioner
5945,air_conditioner
5946,air_conditioner
5955,engine_idling
5956,air_conditioner
5958,air_conditioner
5959,air_conditioner
5961,air_conditioner
5965,car_horn
5967,street_music
5969,engine_idling
5970,air_conditioner
5971,dog_bark
5972,air_conditioner
5973,air_conditioner
5974,drilling
5975,drilling
5978,children_playing
5979,air_conditioner
5981,air_conditioner
5986,air_conditioner
5987,drilling
5991,gun_shot
5993,jackhammer
5998,jackhammer
6000,engine_idling
6006,siren
6008,drilling
6011,children_playing
6018,drilling
6024,jackhammer
6028,children_playing
6032,air_conditioner
6036,engine_idling
6037,air_conditioner
6038,dog_bark
6039,car_horn
6042,children_playing
6043,jackhammer
6044,children_playing
6045,jackhammer
6048,drilling
6052,dog_bark
6057,jackhammer
6058,children_playing
6060,drilling
6062,drilling
6064,air_conditioner
6065,engine_idling
6067,engine_idling
6069,children_playing
6071,jackhammer
6073,air_conditioner
6075,dog_bark
6076,jackhammer
6078,air_conditioner
6084,jackhammer
6090,car_horn
6093,children_playing
6097,street_music
6102,engine_idling
6105,jackhammer
6106,engine_idling
6110,jackhammer
6111,gun_shot
6112,engine_idling
6113,drilling
6114,air_conditioner
6122,dog_bark
6124,engine_idling
6125,engine_idling
6126,jackhammer
6127,jackhammer
6128,air_conditioner
6135,jackhammer
6143,dog_bark
6146,air_conditioner
6147,engine_idling
6148,air_conditioner
6150,dog_bark
6155,drilling
6157,drilling
6164,children_playing
6166,air_conditioner
6167,drilling
6168,jackhammer
6176,engine_idling
6178,street_music
6182,drilling
6184,air_conditioner
6185,drilling
6186,jackhammer
6190,jackhammer
6192,car_horn
6195,jackhammer
6199,air_conditioner
6200,children_playing
6201,drilling
6202,jackhammer
6203,street_music
6207,jackhammer
6208,air_conditioner
6209,drilling
6216,siren
6218,engine_idling
6221,drilling
6223,drilling
6225,air_conditioner
6226,street_music
6228,drilling
6231,engine_idling
6233,air_conditioner
6236,air_conditioner
6237,jackhammer
6238,jackhammer
6240,air_conditioner
6242,dog_bark
6246,air_conditioner
6250,gun_shot
6251,jackhammer
6252,air_conditioner
6253,children_playing
6254,car_horn
6257,children_playing
6261,air_conditioner
6264,air_conditioner
6267,air_conditioner
6269,drilling
6273,engine_idling
6275,air_conditioner
6276,air_conditioner
6277,air_conditioner
6280,jackhammer
6281,jackhammer
6285,drilling
6289,jackhammer
6299,engine_idling
6301,street_music
6302,jackhammer
6303,car_horn
6306,car_horn
6307,dog_bark
6312,engine_idling
6313,air_conditioner
6315,drilling
6316,drilling
6320,drilling
6325,drilling
6330,air_conditioner
6334,drilling
6342,air_conditioner
6344,jackhammer
6349,air_conditioner
6350,engine_idling
6352,engine_idling
6353,air_conditioner
6356,engine_idling
6360,dog_bark
6361,jackhammer
6362,air_conditioner
6363,air_conditioner
6365,engine_idling
6368,jackhammer
6369,dog_bark
6373,air_conditioner
6383,air_conditioner
6384,air_conditioner
6385,car_horn
6386,jackhammer
6388,jackhammer
6390,jackhammer
6391,air_conditioner
6396,gun_shot
6397,air_conditioner
6398,air_conditioner
6399,gun_shot
6400,street_music
6401,jackhammer
6405,siren
6406,jackhammer
6407,engine_idling
6410,gun_shot
6415,jackhammer
6419,street_music
6421,engine_idling
6425,drilling
6428,air_conditioner
6429,gun_shot
6430,jackhammer
6433,drilling
6438,engine_idling
6439,engine_idling
6444,jackhammer
6447,drilling
6458,air_conditioner
6465,jackhammer
6470,engine_idling
6471,drilling
6472,car_horn
6476,car_horn
6479,gun_shot
6481,engine_idling
6482,air_conditioner
6485,air_conditioner
6488,air_conditioner
6489,jackhammer
6491,gun_shot
6492,air_conditioner
6494,engine_idling
6495,jackhammer
6499,gun_shot
6501,air_conditioner
6503,children_playing
6504,children_playing
6513,jackhammer
6514,engine_idling
6519,drilling
6525,engine_idling
6526,drilling
6532,jackhammer
6533,engine_idling
6538,drilling
6539,dog_bark
6540,children_playing
6541,dog_bark
6545,jackhammer
6554,engine_idling
6561,jackhammer
6564,children_playing
6567,engine_idling
6569,jackhammer
6571,gun_shot
6576,gun_shot
6577,air_conditioner
6578,jackhammer
6581,drilling
6582,engine_idling
6584,jackhammer
6585,air_conditioner
6586,engine_idling
6587,dog_bark
6588,jackhammer
6590,jackhammer
6591,street_music
6593,air_conditioner
6594,car_horn
6597,drilling
6598,engine_idling
6601,air_conditioner
6605,dog_bark
6611,air_conditioner
6612,street_music
6613,car_horn
6615,jackhammer
6617,drilling
6622,street_music
6624,engine_idling
6625,air_conditioner
6627,engine_idling
6632,gun_shot
6636,air_conditioner
6639,jackhammer
6645,air_conditioner
6646,drilling
6650,dog_bark
6657,drilling
6658,jackhammer
6663,air_conditioner
6666,jackhammer
6669,jackhammer
6670,engine_idling
6672,children_playing
6673,engine_idling
6675,gun_shot
6678,dog_bark
6680,dog_bark
6682,dog_bark
6684,jackhammer
6685,air_conditioner
6686,jackhammer
6687,air_conditioner
6688,jackhammer
6690,air_conditioner
6695,jackhammer
6697,car_horn
6699,air_conditioner
6700,air_conditioner
6701,drilling
6702,children_playing
6704,street_music
6705,air_conditioner
6706,jackhammer
6707,jackhammer
6709,jackhammer
6711,children_playing
6713,engine_idling
6718,drilling
6720,jackhammer
6727,dog_bark
6733,air_conditioner
6743,air_conditioner
6744,air_conditioner
6745,drilling
6751,jackhammer
6756,dog_bark
6758,children_playing
6761,air_conditioner
6762,car_horn
6766,engine_idling
6776,drilling
6780,jackhammer
6784,children_playing
6785,drilling
6787,drilling
6788,air_conditioner
6789,drilling
6794,air_conditioner
6795,street_music
6796,street_music
6798,jackhammer
6799,engine_idling
6801,air_conditioner
6803,air_conditioner
6805,air_conditioner
6806,drilling
6807,drilling
6808,engine_idling
6809,drilling
6814,air_conditioner
6825,children_playing
6827,children_playing
6828,children_playing
6833,drilling
6834,dog_bark
6838,children_playing
6842,jackhammer
6843,air_conditioner
6845,children_playing
6848,car_horn
6849,jackhammer
6854,jackhammer
6858,gun_shot
6859,jackhammer
6861,children_playing
6862,air_conditioner
6863,air_conditioner
6867,jackhammer
6868,children_playing
6870,drilling
6873,street_music
6874,air_conditioner
6876,gun_shot
6884,car_horn
6885,dog_bark
6887,dog_bark
6890,jackhammer
6894,street_music
6897,dog_bark
6899,air_conditioner
6904,engine_idling
6905,drilling
6913,jackhammer
6916,jackhammer
6917,air_conditioner
6919,jackhammer
6921,jackhammer
6924,engine_idling
6927,jackhammer
6930,siren
6936,air_conditioner
6940,jackhammer
6941,drilling
6944,jackhammer
6950,air_conditioner
6951,engine_idling
6952,air_conditioner
6953,children_playing
6957,air_conditioner
6959,drilling
6960,jackhammer
6962,engine_idling
6964,drilling
6968,gun_shot
6972,children_playing
6978,engine_idling
6980,air_conditioner
6983,air_conditioner
6987,engine_idling
6988,drilling
6989,air_conditioner
6994,car_horn
6995,drilling
6996,drilling
6997,dog_bark
7011,children_playing
7021,drilling
7023,drilling
7024,dog_bark
7033,engine_idling
7034,air_conditioner
7037,air_conditioner
7038,air_conditioner
7043,air_conditioner
7044,gun_shot
7045,engine_idling
7047,engine_idling
7050,drilling
7056,air_conditioner
7058,street_music
7071,air_conditioner
7080,drilling
7089,jackhammer
7090,car_horn
7092,air_conditioner
7093,jackhammer
7097,engine_idling
7098,jackhammer
7099,drilling
7101,street_music
7102,engine_idling
7103,gun_shot
7104,air_conditioner
7106,engine_idling
7117,car_horn
7119,drilling
7120,children_playing
7122,jackhammer
7123,air_conditioner
7125,street_music
7127,air_conditioner
7128,dog_bark
7130,air_conditioner
7132,engine_idling
7134,jackhammer
7135,gun_shot
7139,engine_idling
7146,jackhammer
7147,jackhammer
7152,jackhammer
7158,children_playing
7160,jackhammer
7164,street_music
7165,engine_idling
7166,air_conditioner
7167,jackhammer
7168,air_conditioner
7173,air_conditioner
7181,drilling
7182,engine_idling
7183,street_music
7184,children_playing
7186,car_horn
7188,jackhammer
7189,jackhammer
7192,air_conditioner
7193,jackhammer
7199,drilling
7208,jackhammer
7209,children_playing
7210,gun_shot
7214,jackhammer
7219,jackhammer
7220,jackhammer
7225,drilling
7229,air_conditioner
7230,gun_shot
7234,dog_bark
7236,drilling
7237,car_horn
7238,air_conditioner
7239,children_playing
7243,drilling
7246,jackhammer
7248,engine_idling
7254,street_music
7255,jackhammer
7261,children_playing
7266,jackhammer
7267,street_music
7268,air_conditioner
7270,engine_idling
7271,gun_shot
7273,car_horn
7276,air_conditioner
7281,air_conditioner
7282,jackhammer
7283,air_conditioner
7286,air_conditioner
7288,air_conditioner
7289,children_playing
7290,engine_idling
7291,jackhammer
7293,street_music
7295,jackhammer
7296,air_conditioner
7299,engine_idling
7300,children_playing
7301,engine_idling
7303,children_playing
7304,air_conditioner
7306,children_playing
7308,air_conditioner
7310,jackhammer
7312,air_conditioner
7314,air_conditioner
7317,engine_idling
7318,jackhammer
7324,jackhammer
7325,air_conditioner
7327,drilling
7334,air_conditioner
7335,air_conditioner
7339,dog_bark
7341,jackhammer
7342,air_conditioner
7348,dog_bark
7350,gun_shot
7351,car_horn
7353,air_conditioner
7355,gun_shot
7356,air_conditioner
7357,drilling
7363,jackhammer
7365,air_conditioner
7368,jackhammer
7371,jackhammer
7373,drilling
7390,air_conditioner
7391,gun_shot
7393,engine_idling
7394,children_playing
7395,engine_idling
7396,engine_idling
7397,drilling
7402,air_conditioner
7406,jackhammer
7407,children_playing
7411,car_horn
7413,engine_idling
7415,car_horn
7416,engine_idling
7420,car_horn
7421,street_music
7422,air_conditioner
7427,dog_bark
7428,children_playing
7433,dog_bark
7434,dog_bark
7435,engine_idling
7438,jackhammer
7440,air_conditioner
7441,drilling
7442,jackhammer
7444,drilling
7445,children_playing
7453,air_conditioner
7454,engine_idling
7461,air_conditioner
7464,engine_idling
7466,jackhammer
7470,jackhammer
7473,dog_bark
7474,air_conditioner
7477,children_playing
7480,jackhammer
7481,jackhammer
7484,air_conditioner
7485,air_conditioner
7486,jackhammer
7487,children_playing
7489,air_conditioner
7491,jackhammer
7492,engine_idling
7496,children_playing
7498,air_conditioner
7502,drilling
7511,children_playing
7512,jackhammer
7514,air_conditioner
7515,jackhammer
7517,drilling
7526,children_playing
7527,jackhammer
7533,children_playing
7534,engine_idling
7535,drilling
7536,engine_idling
7537,engine_idling
7540,jackhammer
7544,children_playing
7545,children_playing
7546,drilling
7549,air_conditioner
7551,jackhammer
7554,air_conditioner
7555,air_conditioner
7557,children_playing
7559,air_conditioner
7562,drilling
7564,air_conditioner
7571,air_conditioner
7572,air_conditioner
7575,drilling
7583,jackhammer
7587,engine_idling
7588,siren
7590,jackhammer
7591,dog_bark
7594,dog_bark
7603,jackhammer
7605,jackhammer
7606,children_playing
7608,engine_idling
7615,jackhammer
7616,jackhammer
7621,car_horn
7624,air_conditioner
7627,air_conditioner
7628,street_music
7630,engine_idling
7632,air_conditioner
7635,jackhammer
7637,air_conditioner
7640,drilling
7643,air_conditioner
7647,air_conditioner
7649,jackhammer
7652,jackhammer
7654,air_conditioner
7658,engine_idling
7659,dog_bark
7660,air_conditioner
7661,air_conditioner
7662,jackhammer
7663,dog_bark
7666,dog_bark
7667,air_conditioner
7668,air_conditioner
7670,air_conditioner
7676,air_conditioner
7678,children_playing
7684,street_music
7691,engine_idling
7692,drilling
7693,jackhammer
7695,drilling
7698,air_conditioner
7701,dog_bark
7703,drilling
7704,drilling
7708,drilling
7709,gun_shot
7714,engine_idling
7716,gun_shot
7717,dog_bark
7719,air_conditioner
7722,dog_bark
7728,air_conditioner
7731,jackhammer
7732,dog_bark
7737,air_conditioner
7741,drilling
7746,drilling
7749,jackhammer
7752,air_conditioner
7753,air_conditioner
7755,jackhammer
7757,jackhammer
7758,air_conditioner
7760,air_conditioner
7763,engine_idling
7764,car_horn
7767,drilling
7771,air_conditioner
7772,engine_idling
7773,air_conditioner
7774,jackhammer
7778,air_conditioner
7781,jackhammer
7782,engine_idling
7786,engine_idling
7789,air_conditioner
7790,engine_idling
7793,air_conditioner
7794,air_conditioner
7797,siren
7798,air_conditioner
7799,car_horn
7801,air_conditioner
7803,jackhammer
7805,air_conditioner
7808,drilling
7809,air_conditioner
7811,drilling
7812,gun_shot
7815,jackhammer
7816,air_conditioner
7820,jackhammer
7823,children_playing
7832,children_playing
7834,engine_idling
7840,dog_bark
7841,drilling
7847,air_conditioner
7848,air_conditioner
7849,air_conditioner
7851,jackhammer
7852,jackhammer
7857,air_conditioner
7859,dog_bark
7863,drilling
7864,engine_idling
7866,engine_idling
7877,jackhammer
7878,air_conditioner
7884,drilling
7885,engine_idling
7886,dog_bark
7887,children_playing
7888,engine_idling
7889,jackhammer
7894,drilling
7895,air_conditioner
7902,engine_idling
7903,jackhammer
7905,children_playing
7906,drilling
7907,drilling
7912,air_conditioner
7913,air_conditioner
7915,children_playing
7921,jackhammer
7923,jackhammer
7924,air_conditioner
7925,gun_shot
7926,dog_bark
7934,engine_idling
7937,street_music
7940,dog_bark
7945,children_playing
7947,engine_idling
7948,jackhammer
7950,drilling
7953,dog_bark
7957,drilling
7958,air_conditioner
7960,engine_idling
7962,jackhammer
7967,air_conditioner
7968,air_conditioner
7971,drilling
7972,air_conditioner
7973,jackhammer
7974,children_playing
7983,air_conditioner
7984,air_conditioner
7986,street_music
7987,air_conditioner
7991,street_music
8001,drilling
8003,engine_idling
8005,engine_idling
8006,jackhammer
8007,children_playing
8010,drilling
8011,jackhammer
8015,engine_idling
8017,engine_idling
8018,engine_idling
8019,air_conditioner
8023,children_playing
8026,jackhammer
8030,jackhammer
8031,engine_idling
8038,air_conditioner
8039,drilling
8040,jackhammer
8041,engine_idling
8044,jackhammer
8045,engine_idling
8051,air_conditioner
8054,jackhammer
8056,dog_bark
8059,drilling
8063,engine_idling
8065,drilling
8066,air_conditioner
8070,drilling
8082,air_conditioner
8083,gun_shot
8087,air_conditioner
8089,air_conditioner
8091,children_playing
8094,children_playing
8096,air_conditioner
8098,drilling
8102,jackhammer
8107,siren
8109,drilling
8112,air_conditioner
8113,air_conditioner
8115,jackhammer
8116,jackhammer
8117,air_conditioner
8120,air_conditioner
8121,air_conditioner
8123,engine_idling
8124,air_conditioner
8126,air_conditioner
8129,car_horn
8132,engine_idling
8134,air_conditioner
8136,children_playing
8138,gun_shot
8139,engine_idling
8141,air_conditioner
8147,drilling
8149,engine_idling
8153,air_conditioner
8157,children_playing
8158,children_playing
8159,jackhammer
8160,air_conditioner
8162,air_conditioner
8163,engine_idling
8164,air_conditioner
8165,drilling
8169,engine_idling
8170,drilling
8175,air_conditioner
8178,children_playing
8179,street_music
8186,jackhammer
8196,air_conditioner
8197,jackhammer
8198,siren
8203,drilling
8204,street_music
8206,drilling
8207,jackhammer
8209,engine_idling
8212,engine_idling
8214,air_conditioner
8218,dog_bark
8222,jackhammer
8223,gun_shot
8224,air_conditioner
8225,jackhammer
8226,jackhammer
8230,jackhammer
8235,children_playing
8237,engine_idling
8240,jackhammer
8242,engine_idling
8245,engine_idling
8248,engine_idling
8250,dog_bark
8254,children_playing
8255,children_playing
8256,jackhammer
8267,drilling
8269,engine_idling
8273,children_playing
8275,car_horn
8276,dog_bark
8278,air_conditioner
8281,drilling
8284,air_conditioner
8286,dog_bark
8288,air_conditioner
8290,jackhammer
8291,jackhammer
8292,jackhammer
8295,drilling
8298,air_conditioner
8301,street_music
8303,jackhammer
8304,air_conditioner
8309,air_conditioner
8312,jackhammer
8316,jackhammer
8319,dog_bark
8320,engine_idling
8321,air_conditioner
8326,air_conditioner
8328,air_conditioner
8329,dog_bark
8331,children_playing
8336,car_horn
8339,air_conditioner
8340,engine_idling
8341,gun_shot
8342,children_playing
8343,street_music
8348,dog_bark
8349,car_horn
8350,dog_bark
8355,air_conditioner
8358,children_playing
8359,air_conditioner
8362,jackhammer
8363,gun_shot
8367,air_conditioner
8371,air_conditioner
8372,jackhammer
8373,drilling
8374,drilling
8375,jackhammer
8376,engine_idling
8379,air_conditioner
8383,dog_bark
8385,engine_idling
8388,dog_bark
8389,children_playing
8390,street_music
8394,siren
8398,air_conditioner
8400,jackhammer
8402,air_conditioner
8404,air_conditioner
8405,engine_idling
8408,engine_idling
8413,jackhammer
8414,air_conditioner
8415,dog_bark
8418,jackhammer
8423,jackhammer
8426,dog_bark
8433,street_music
8436,air_conditioner
8439,air_conditioner
8451,gun_shot
8452,dog_bark
8454,drilling
8455,air_conditioner
8456,drilling
8461,jackhammer
8463,gun_shot
8468,children_playing
8478,dog_bark
8480,air_conditioner
8481,children_playing
8487,street_music
8488,siren
8489,air_conditioner
8490,jackhammer
8494,gun_shot
8495,jackhammer
8497,drilling
8504,car_horn
8505,jackhammer
8506,children_playing
8509,drilling
8516,engine_idling
8517,air_conditioner
8521,drilling
8525,air_conditioner
8528,gun_shot
8529,dog_bark
