ID,Class
4689,children_playing
4691,dog_bark
4694,street_music
4696,street_music
4699,dog_bark
4700,jackhammer
4701,jackhammer
4706,dog_bark
4709,siren
4710,air_conditioner
4711,gun_shot
4712,children_playing
4713,children_playing
4717,children_playing
4719,drilling
4720,air_conditioner
4727,children_playing
4731,air_conditioner
4734,children_playing
4738,street_music
4744,siren
4751,jackhammer
4757,dog_bark
4760,drilling
4761,dog_bark
4765,car_horn
4768,children_playing
4771,jackhammer
4772,engine_idling
4773,engine_idling
4774,air_conditioner
4777,jackhammer
4779,engine_idling
4780,air_conditioner
4782,car_horn
4797,air_conditioner
4798,children_playing
4802,drilling
4808,dog_bark
4809,engine_idling
4811,dog_bark
4812,children_playing
4813,jackhammer
4814,gun_shot
4815,children_playing
4816,street_music
4817,street_music
4818,siren
4819,children_playing
4825,drilling
4831,children_playing
4838,street_music
4841,siren
4845,air_conditioner
4848,air_conditioner
4849,children_playing
4850,jackhammer
4855,children_playing
4856,dog_bark
4859,jackhammer
4862,drilling
4865,children_playing
4868,car_horn
4869,dog_bark
4871,engine_idling
4872,siren
4874,children_playing
4875,jackhammer
4876,air_conditioner
4878,gun_shot
4882,siren
4885,jackhammer
4891,children_playing
4892,children_playing
4893,siren
4897,car_horn
4898,children_playing
4901,dog_bark
4908,children_playing
4910,children_playing
4915,drilling
4922,children_playing
4929,siren
4930,siren
4932,dog_bark
4933,jackhammer
4935,children_playing
4936,children_playing
4939,children_playing
4941,drilling
4944,street_music
4946,street_music
4949,engine_idling
4951,children_playing
4954,dog_bark
4955,jackhammer
4957,dog_bark
4958,dog_bark
4967,air_conditioner
4969,street_music
4971,street_music
4975,jackhammer
4977,drilling
4978,dog_bark
4979,children_playing
4980,children_playing
4981,children_playing
4982,dog_bark
4983,drilling
4987,engine_idling
4995,drilling
4998,air_conditioner
4999,jackhammer
5000,children_playing
5006,dog_bark
5007,siren
5008,siren
5009,air_conditioner
5012,siren
5014,children_playing
5015,street_music
5016,drilling
5018,air_conditioner
5020,air_conditioner
5024,jackhammer
5026,jackhammer
5027,jackhammer
5030,air_conditioner
5036,drilling
5039,air_conditioner
5041,dog_bark
5047,children_playing
5048,jackhammer
5050,air_conditioner
5053,jackhammer
5054,jackhammer
5056,street_music
5061,air_conditioner
5062,drilling
5066,siren
5070,dog_bark
5078,engine_idling
5079,car_horn
5080,dog_bark
5083,engine_idling
5086,jackhammer
5087,children_playing
5090,jackhammer
5091,siren
5093,drilling
5097,siren
5098,air_conditioner
5101,children_playing
5102,dog_bark
5104,jackhammer
5105,street_music
5108,dog_bark
5111,street_music
5113,engine_idling
5115,drilling
5116,car_horn
5120,dog_bark
5123,drilling
5124,children_playing
5126,children_playing
5131,gun_shot
5136,dog_bark
5137,jackhammer
5139,air_conditioner
5143,street_music
5144,street_music
5145,street_music
5150,engine_idling
5152,gun_shot
5153,air_conditioner
5155,dog_bark
5156,engine_idling
5160,air_conditioner
5161,air_conditioner
5162,children_playing
5163,gun_shot
5164,children_playing
5166,dog_bark
5167,street_music
5168,street_music
5170,children_playing
5179,siren
5182,dog_bark
5184,siren
5185,jackhammer
5187,gun_shot
5192,jackhammer
5193,dog_bark
5194,children_playing
5197,drilling
5203,jackhammer
5204,engine_idling
5207,siren
5208,children_playing
5212,jackhammer
5213,jackhammer
5215,jackhammer
5220,children_playing
5222,gun_shot
5224,siren
5229,gun_shot
5230,siren
5231,children_playing
5232,air_conditioner
5235,dog_bark
5238,siren
5240,jackhammer
5242,drilling
5245,children_playing
5249,street_music
5250,jackhammer
5252,children_playing
5254,drilling
5256,dog_bark
5258,dog_bark
5260,children_playing
5261,drilling
5267,siren
5269,drilling
5273,car_horn
5274,street_music
5275,siren
5276,children_playing
5280,children_playing
5282,children_playing
5285,siren
5286,siren
5287,children_playing
5288,children_playing
5293,gun_shot
5295,drilling
5296,dog_bark
5298,street_music
5300,children_playing
5301,children_playing
5303,air_conditioner
5305,air_conditioner
5306,air_conditioner
5311,jackhammer
5317,dog_bark
5318,siren
5325,drilling
5327,children_playing
5330,street_music
5332,air_conditioner
5334,children_playing
5335,children_playing
5337,gun_shot
5339,children_playing
5341,siren
5342,air_conditioner
5346,children_playing
5349,air_conditioner
5354,dog_bark
5355,drilling
5358,children_playing
5362,siren
5363,children_playing
5365,drilling
5366,dog_bark
5367,drilling
5368,drilling
5372,siren
5375,children_playing
5377,street_music
5379,siren
5381,street_music
5383,street_music
5386,air_conditioner
5387,drilling
5388,siren
5392,dog_bark
5393,dog_bark
5396,jackhammer
5399,drilling
5401,siren
5402,children_playing
5404,street_music
5408,jackhammer
5410,dog_bark
5413,engine_idling
5419,air_conditioner
5420,jackhammer
5421,street_music
5422,street_music
5424,children_playing
5425,air_conditioner
5428,engine_idling
5430,engine_idling
5431,car_horn
5434,children_playing
5439,jackhammer
5440,children_playing
5442,street_music
5443,jackhammer
5446,children_playing
5449,drilling
5450,jackhammer
5451,children_playing
5453,air_conditioner
5454,jackhammer
5455,car_horn
5457,children_playing
5458,children_playing
5462,children_playing
5463,children_playing
5464,street_music
5467,siren
5468,street_music
5469,siren
5470,jackhammer
5471,children_playing
5474,gun_shot
5475,street_music
5478,dog_bark
5479,car_horn
5482,drilling
5484,children_playing
5485,children_playing
5490,air_conditioner
5491,gun_shot
5496,jackhammer
5500,street_music
5501,siren
5502,children_playing
5506,dog_bark
5510,street_music
5516,dog_bark
5517,dog_bark
5520,siren
5525,children_playing
5527,gun_shot
5529,jackhammer
5531,children_playing
5532,siren
5536,engine_idling
5538,children_playing
5539,children_playing
5541,car_horn
5549,street_music
5550,children_playing
5551,car_horn
5552,gun_shot
5555,children_playing
5563,drilling
5567,street_music
5568,street_music
5569,siren
5573,jackhammer
5575,children_playing
5576,children_playing
5578,gun_shot
5579,gun_shot
5580,children_playing
5581,children_playing
5584,drilling
5590,dog_bark
5591,drilling
5593,street_music
5595,children_playing
5596,gun_shot
5602,dog_bark
5603,dog_bark
5604,dog_bark
5606,drilling
5608,street_music
5617,dog_bark
5618,street_music
5620,children_playing
5621,jackhammer
5622,air_conditioner
5629,drilling
5630,children_playing
5632,children_playing
5633,air_conditioner
5636,children_playing
5643,street_music
5646,street_music
5647,car_horn
5648,siren
5651,dog_bark
5656,children_playing
5657,children_playing
5665,jackhammer
5666,air_conditioner
5667,siren
5674,children_playing
5675,children_playing
5677,drilling
5679,siren
5685,air_conditioner
5686,engine_idling
5688,jackhammer
5693,jackhammer
5694,children_playing
5696,gun_shot
5700,siren
5703,siren
5708,dog_bark
5717,children_playing
5718,jackhammer
5720,gun_shot
5727,street_music
5728,jackhammer
5729,engine_idling
5737,street_music
5738,siren
5743,jackhammer
5747,engine_idling
5748,children_playing
5749,children_playing
5752,jackhammer
5753,children_playing
5754,air_conditioner
5756,gun_shot
5759,children_playing
5766,children_playing
5775,children_playing
5776,car_horn
5777,car_horn
5779,siren
5781,siren
5782,drilling
5785,engine_idling
5787,air_conditioner
5789,street_music
5792,engine_idling
5793,jackhammer
5794,air_conditioner
5795,street_music
5797,children_playing
5798,children_playing
5801,jackhammer
5803,street_music
5804,children_playing
5805,air_conditioner
5807,siren
5809,car_horn
5810,engine_idling
5811,dog_bark
5812,dog_bark
5814,children_playing
5819,siren
5821,engine_idling
5823,street_music
5828,dog_bark
5830,engine_idling
5831,siren
5834,siren
5836,street_music
5838,engine_idling
5839,drilling
5843,siren
5845,dog_bark
5846,engine_idling
5849,children_playing
5853,jackhammer
5855,jackhammer
5860,engine_idling
5861,children_playing
5866,air_conditioner
5868,street_music
5872,gun_shot
5873,dog_bark
5875,children_playing
5878,children_playing
5880,siren
5883,drilling
5884,children_playing
5885,children_playing
5894,street_music
5895,engine_idling
5896,dog_bark
5898,siren
5899,siren
5905,street_music
5910,jackhammer
5911,street_music
5913,jackhammer
5916,jackhammer
5919,siren
5920,drilling
5923,drilling
5924,gun_shot
5929,jackhammer
5930,street_music
5931,jackhammer
5935,children_playing
5938,children_playing
5939,siren
5945,children_playing
5946,children_playing
5955,engine_idling
5956,street_music
5958,air_conditioner
5959,jackhammer
5961,children_playing
5965,siren
5967,children_playing
5969,engine_idling
5970,air_conditioner
5971,drilling
5972,children_playing
5973,children_playing
5974,drilling
5975,drilling
5978,dog_bark
5979,children_playing
5981,air_conditioner
5986,children_playing
5987,jackhammer
5991,siren
5993,siren
5998,siren
6000,jackhammer
6006,drilling
6008,car_horn
6011,children_playing
6018,drilling
6024,car_horn
6028,children_playing
6032,street_music
6036,drilling
6037,children_playing
6038,dog_bark
6039,dog_bark
6042,children_playing
6043,children_playing
6044,street_music
6045,street_music
6048,drilling
6052,gun_shot
6057,jackhammer
6058,siren
6060,car_horn
6062,siren
6064,engine_idling
6065,jackhammer
6067,dog_bark
6069,children_playing
6071,children_playing
6073,engine_idling
6075,siren
6076,children_playing
6078,siren
6084,jackhammer
6090,dog_bark
6093,dog_bark
6097,dog_bark
6102,siren
6105,drilling
6106,siren
6110,jackhammer
6111,car_horn
6112,air_conditioner
6113,drilling
6114,siren
6122,dog_bark
6124,air_conditioner
6125,street_music
6126,jackhammer
6127,jackhammer
6128,children_playing
6135,children_playing
6143,children_playing
6146,jackhammer
6147,gun_shot
6148,air_conditioner
6150,dog_bark
6155,car_horn
6157,drilling
6164,dog_bark
6166,siren
6167,dog_bark
6168,siren
6176,jackhammer
6178,gun_shot
6182,street_music
6184,air_conditioner
6185,dog_bark
6186,siren
6190,engine_idling
6192,dog_bark
6195,jackhammer
6199,siren
6200,street_music
6201,drilling
6202,children_playing
6203,street_music
6207,children_playing
6208,air_conditioner
6209,siren
6216,siren
6218,jackhammer
6221,children_playing
6223,jackhammer
6225,street_music
6226,drilling
6228,children_playing
6231,siren
6233,children_playing
6236,engine_idling
6237,street_music
6238,drilling
6240,siren
6242,drilling
6246,dog_bark
6250,gun_shot
6251,jackhammer
6252,dog_bark
6253,dog_bark
6254,dog_bark
6257,children_playing
6261,air_conditioner
6264,children_playing
6267,dog_bark
6269,jackhammer
6273,drilling
6275,siren
6276,drilling
6277,children_playing
6280,air_conditioner
6281,jackhammer
6285,drilling
6289,drilling
6299,street_music
6301,jackhammer
6302,car_horn
6303,gun_shot
6306,jackhammer
6307,dog_bark
6312,jackhammer
6313,children_playing
6315,drilling
6316,dog_bark
6320,siren
6325,children_playing
6330,air_conditioner
6334,car_horn
6342,siren
6344,children_playing
6349,jackhammer
6350,air_conditioner
6352,engine_idling
6353,children_playing
6356,engine_idling
6360,dog_bark
6361,engine_idling
6362,children_playing
6363,street_music
6365,car_horn
6368,jackhammer
6369,dog_bark
6373,children_playing
6383,children_playing
6384,street_music
6385,street_music
6386,air_conditioner
6388,drilling
6390,drilling
6391,drilling
6396,gun_shot
6397,drilling
6398,children_playing
6399,car_horn
6400,siren
6401,drilling
6405,air_conditioner
6406,street_music
6407,gun_shot
6410,siren
6415,children_playing
6419,children_playing
6421,engine_idling
6425,siren
6428,children_playing
6429,street_music
6430,siren
6433,siren
6438,engine_idling
6439,air_conditioner
6444,engine_idling
6447,drilling
6458,children_playing
6465,siren
6470,siren
6471,street_music
6472,street_music
6476,dog_bark
6479,siren
6481,engine_idling
6482,children_playing
6485,jackhammer
6488,drilling
6489,street_music
6491,engine_idling
6492,air_conditioner
6494,drilling
6495,children_playing
6499,car_horn
6501,street_music
6503,dog_bark
6504,children_playing
6513,jackhammer
6514,siren
6519,drilling
6525,air_conditioner
6526,jackhammer
6532,drilling
6533,street_music
6538,car_horn
6539,dog_bark
6540,drilling
6541,dog_bark
6545,children_playing
6554,street_music
6561,drilling
6564,drilling
6567,jackhammer
6569,car_horn
6571,dog_bark
6576,gun_shot
6577,air_conditioner
6578,jackhammer
6581,jackhammer
6582,engine_idling
6584,drilling
6585,children_playing
6586,engine_idling
6587,street_music
6588,drilling
6590,engine_idling
6591,children_playing
6593,children_playing
6594,car_horn
6597,jackhammer
6598,drilling
6601,children_playing
6605,dog_bark
6611,jackhammer
6612,dog_bark
6613,car_horn
6615,air_conditioner
6617,car_horn
6622,siren
6624,gun_shot
6625,street_music
6627,jackhammer
6632,dog_bark
6636,air_conditioner
6639,jackhammer
6645,air_conditioner
6646,dog_bark
6650,dog_bark
6657,car_horn
6658,jackhammer
6663,children_playing
6666,air_conditioner
6669,jackhammer
6670,air_conditioner
6672,children_playing
6673,engine_idling
6675,car_horn
6678,children_playing
6680,gun_shot
6682,dog_bark
6684,drilling
6685,children_playing
6686,siren
6687,jackhammer
6688,jackhammer
6690,children_playing
6695,engine_idling
6697,children_playing
6699,street_music
6700,children_playing
6701,jackhammer
6702,children_playing
6704,dog_bark
6705,air_conditioner
6706,jackhammer
6707,engine_idling
6709,gun_shot
6711,dog_bark
6713,air_conditioner
6718,siren
6720,siren
6727,drilling
6733,children_playing
6743,children_playing
6744,siren
6745,jackhammer
6751,jackhammer
6756,street_music
6758,street_music
6761,air_conditioner
6762,dog_bark
6766,street_music
6776,drilling
6780,jackhammer
6784,siren
6785,jackhammer
6787,street_music
6788,drilling
6789,siren
6794,engine_idling
6795,dog_bark
6796,children_playing
6798,siren
6799,jackhammer
6801,air_conditioner
6803,engine_idling
6805,drilling
6806,car_horn
6807,children_playing
6808,engine_idling
6809,jackhammer
6814,siren
6825,street_music
6827,street_music
6828,street_music
6833,dog_bark
6834,dog_bark
6838,children_playing
6842,jackhammer
6843,children_playing
6845,children_playing
6848,car_horn
6849,children_playing
6854,drilling
6858,gun_shot
6859,jackhammer
6861,children_playing
6862,siren
6863,dog_bark
6867,siren
6868,children_playing
6870,gun_shot
6873,children_playing
6874,drilling
6876,gun_shot
6884,children_playing
6885,children_playing
6887,dog_bark
6890,drilling
6894,engine_idling
6897,dog_bark
6899,siren
6904,engine_idling
6905,children_playing
6913,jackhammer
6916,gun_shot
6917,air_conditioner
6919,jackhammer
6921,drilling
6924,siren
6927,air_conditioner
6930,siren
6936,street_music
6940,drilling
6941,drilling
6944,engine_idling
6950,dog_bark
6951,drilling
6952,siren
6953,street_music
6957,dog_bark
6959,drilling
6960,dog_bark
6962,siren
6964,car_horn
6968,gun_shot
6972,air_conditioner
6978,jackhammer
6980,children_playing
6983,air_conditioner
6987,drilling
6988,drilling
6989,children_playing
6994,car_horn
6995,siren
6996,engine_idling
6997,dog_bark
7011,dog_bark
7021,street_music
7023,drilling
7024,gun_shot
7033,air_conditioner
7034,jackhammer
7037,siren
7038,jackhammer
7043,street_music
7044,gun_shot
7045,engine_idling
7047,siren
7050,air_conditioner
7056,air_conditioner
7058,siren
7071,siren
7080,street_music
7089,children_playing
7090,dog_bark
7092,drilling
7093,children_playing
7097,air_conditioner
7098,engine_idling
7099,drilling
7101,dog_bark
7102,engine_idling
7103,dog_bark
7104,siren
7106,siren
7117,gun_shot
7119,dog_bark
7120,children_playing
7122,air_conditioner
7123,children_playing
7125,children_playing
7127,siren
7128,gun_shot
7130,children_playing
7132,jackhammer
7134,drilling
7135,car_horn
7139,siren
7146,jackhammer
7147,children_playing
7152,air_conditioner
7158,children_playing
7160,car_horn
7164,jackhammer
7165,engine_idling
7166,engine_idling
7167,jackhammer
7168,siren
7173,siren
7181,drilling
7182,car_horn
7183,children_playing
7184,children_playing
7186,dog_bark
7188,jackhammer
7189,street_music
7192,air_conditioner
7193,jackhammer
7199,jackhammer
7208,engine_idling
7209,dog_bark
7210,children_playing
7214,engine_idling
7219,drilling
7220,street_music
7225,children_playing
7229,air_conditioner
7230,dog_bark
7234,dog_bark
7236,siren
7237,siren
7238,dog_bark
7239,children_playing
7243,gun_shot
7246,drilling
7248,street_music
7254,dog_bark
7255,dog_bark
7261,street_music
7266,children_playing
7267,engine_idling
7268,air_conditioner
7270,engine_idling
7271,dog_bark
7273,air_conditioner
7276,siren
7281,drilling
7282,siren
7283,drilling
7286,children_playing
7288,air_conditioner
7289,dog_bark
7290,engine_idling
7291,street_music
7293,street_music
7295,air_conditioner
7296,drilling
7299,street_music
7300,engine_idling
7301,street_music
7303,children_playing
7304,air_conditioner
7306,children_playing
7308,drilling
7310,jackhammer
7312,children_playing
7314,children_playing
7317,drilling
7318,car_horn
7324,jackhammer
7325,children_playing
7327,children_playing
7334,street_music
7335,air_conditioner
7339,drilling
7341,air_conditioner
7342,siren
7348,dog_bark
7350,dog_bark
7351,car_horn
7353,engine_idling
7355,gun_shot
7356,children_playing
7357,children_playing
7363,street_music
7365,siren
7368,drilling
7371,jackhammer
7373,dog_bark
7390,gun_shot
7391,dog_bark
7393,air_conditioner
7394,air_conditioner
7395,air_conditioner
7396,siren
7397,children_playing
7402,street_music
7406,street_music
7407,dog_bark
7411,dog_bark
7413,jackhammer
7415,children_playing
7416,drilling
7420,dog_bark
7421,street_music
7422,children_playing
7427,dog_bark
7428,children_playing
7433,children_playing
7434,street_music
7435,gun_shot
7438,siren
7440,siren
7441,drilling
7442,car_horn
7444,drilling
7445,gun_shot
7453,street_music
7454,jackhammer
7461,dog_bark
7464,engine_idling
7466,drilling
7470,drilling
7473,siren
7474,children_playing
7477,street_music
7480,drilling
7481,drilling
7484,children_playing
7485,dog_bark
7486,siren
7487,street_music
7489,engine_idling
7491,drilling
7492,street_music
7496,drilling
7498,children_playing
7502,children_playing
7511,street_music
7512,street_music
7514,siren
7515,air_conditioner
7517,gun_shot
7526,children_playing
7527,air_conditioner
7533,children_playing
7534,engine_idling
7535,dog_bark
7536,air_conditioner
7537,siren
7540,jackhammer
7544,engine_idling
7545,children_playing
7546,children_playing
7549,dog_bark
7551,drilling
7554,children_playing
7555,siren
7557,gun_shot
7559,drilling
7562,children_playing
7564,children_playing
7571,car_horn
7572,children_playing
7575,jackhammer
7583,children_playing
7587,engine_idling
7588,car_horn
7590,jackhammer
7591,dog_bark
7594,dog_bark
7603,jackhammer
7605,car_horn
7606,children_playing
7608,jackhammer
7615,jackhammer
7616,car_horn
7621,car_horn
7624,drilling
7627,siren
7628,street_music
7630,street_music
7632,children_playing
7635,siren
7637,children_playing
7640,engine_idling
7643,children_playing
7647,drilling
7649,jackhammer
7652,air_conditioner
7654,siren
7658,engine_idling
7659,dog_bark
7660,street_music
7661,air_conditioner
7662,jackhammer
7663,dog_bark
7666,dog_bark
7667,children_playing
7668,engine_idling
7670,siren
7676,children_playing
7678,dog_bark
7684,dog_bark
7691,engine_idling
7692,car_horn
7693,jackhammer
7695,siren
7698,jackhammer
7701,dog_bark
7703,jackhammer
7704,dog_bark
7708,air_conditioner
7709,street_music
7714,street_music
7716,dog_bark
7717,drilling
7719,children_playing
7722,children_playing
7728,street_music
7731,car_horn
7732,dog_bark
7737,street_music
7741,jackhammer
7746,jackhammer
7749,jackhammer
7752,siren
7753,children_playing
7755,jackhammer
7757,children_playing
7758,drilling
7760,siren
7763,jackhammer
7764,car_horn
7767,jackhammer
7771,air_conditioner
7772,car_horn
7773,siren
7774,air_conditioner
7778,siren
7781,street_music
7782,air_conditioner
7786,air_conditioner
7789,children_playing
7790,jackhammer
7793,engine_idling
7794,air_conditioner
7797,street_music
7798,siren
7799,dog_bark
7801,drilling
7803,children_playing
7805,children_playing
7808,car_horn
7809,children_playing
7811,children_playing
7812,dog_bark
7815,jackhammer
7816,siren
7820,street_music
7823,children_playing
7832,children_playing
7834,siren
7840,dog_bark
7841,street_music
7847,dog_bark
7848,siren
7849,street_music
7851,children_playing
7852,jackhammer
7857,children_playing
7859,children_playing
7863,siren
7864,siren
7866,car_horn
7877,street_music
7878,engine_idling
7884,dog_bark
7885,jackhammer
7886,dog_bark
7887,jackhammer
7888,engine_idling
7889,air_conditioner
7894,street_music
7895,engine_idling
7902,siren
7903,drilling
7905,street_music
7906,children_playing
7907,air_conditioner
7912,children_playing
7913,children_playing
7915,children_playing
7921,drilling
7923,street_music
7924,dog_bark
7925,siren
7926,children_playing
7934,jackhammer
7937,street_music
7940,children_playing
7945,children_playing
7947,street_music
7948,street_music
7950,car_horn
7953,dog_bark
7957,street_music
7958,children_playing
7960,siren
7962,children_playing
7967,air_conditioner
7968,children_playing
7971,drilling
7972,street_music
7973,children_playing
7974,street_music
7983,children_playing
7984,gun_shot
7986,jackhammer
7987,children_playing
7991,street_music
8001,jackhammer
8003,jackhammer
8005,jackhammer
8006,street_music
8007,children_playing
8010,street_music
8011,children_playing
8015,siren
8017,jackhammer
8018,engine_idling
8019,children_playing
8023,street_music
8026,siren
8030,siren
8031,drilling
8038,children_playing
8039,jackhammer
8040,street_music
8041,engine_idling
8044,siren
8045,jackhammer
8051,drilling
8054,drilling
8056,dog_bark
8059,street_music
8063,drilling
8065,jackhammer
8066,engine_idling
8070,street_music
8082,car_horn
8083,gun_shot
8087,children_playing
8089,engine_idling
8091,children_playing
8094,dog_bark
8096,air_conditioner
8098,street_music
8102,street_music
8107,air_conditioner
8109,drilling
8112,dog_bark
8113,children_playing
8115,jackhammer
8116,jackhammer
8117,siren
8120,children_playing
8121,children_playing
8123,air_conditioner
8124,jackhammer
8126,air_conditioner
8129,car_horn
8132,jackhammer
8134,engine_idling
8136,children_playing
8138,gun_shot
8139,jackhammer
8141,children_playing
8147,street_music
8149,air_conditioner
8153,dog_bark
8157,children_playing
8158,car_horn
8159,jackhammer
8160,air_conditioner
8162,children_playing
8163,siren
8164,children_playing
8165,drilling
8169,air_conditioner
8170,air_conditioner
8175,children_playing
8178,drilling
8179,street_music
8186,children_playing
8196,air_conditioner
8197,engine_idling
8198,street_music
8203,drilling
8204,street_music
8206,dog_bark
8207,dog_bark
8209,jackhammer
8212,engine_idling
8214,air_conditioner
8218,gun_shot
8222,street_music
8223,car_horn
8224,children_playing
8225,air_conditioner
8226,drilling
8230,jackhammer
8235,children_playing
8237,jackhammer
8240,children_playing
8242,drilling
8245,jackhammer
8248,drilling
8250,street_music
8254,children_playing
8255,dog_bark
8256,street_music
8267,drilling
8269,air_conditioner
8273,street_music
8275,jackhammer
8276,dog_bark
8278,engine_idling
8281,children_playing
8284,jackhammer
8286,siren
8288,children_playing
8290,drilling
8291,drilling
8292,jackhammer
8295,street_music
8298,children_playing
8301,street_music
8303,jackhammer
8304,siren
8309,air_conditioner
8312,jackhammer
8316,children_playing
8319,dog_bark
8320,drilling
8321,street_music
8326,children_playing
8328,air_conditioner
8329,dog_bark
8331,children_playing
8336,children_playing
8339,engine_idling
8340,jackhammer
8341,dog_bark
8342,children_playing
8343,street_music
8348,dog_bark
8349,air_conditioner
8350,dog_bark
8355,street_music
8358,children_playing
8359,children_playing
8362,drilling
8363,dog_bark
8367,dog_bark
8371,street_music
8372,children_playing
8373,siren
8374,car_horn
8375,siren
8376,air_conditioner
8379,children_playing
8383,dog_bark
8385,air_conditioner
8388,dog_bark
8389,dog_bark
8390,dog_bark
8394,dog_bark
8398,engine_idling
8400,street_music
8402,air_conditioner
8404,air_conditioner
8405,air_conditioner
8408,jackhammer
8413,siren
8414,children_playing
8415,dog_bark
8418,drilling
8423,jackhammer
8426,dog_bark
8433,children_playing
8436,children_playing
8439,children_playing
8451,gun_shot
8452,gun_shot
8454,air_conditioner
8455,children_playing
8456,drilling
8461,engine_idling
8463,gun_shot
8468,street_music
8478,dog_bark
8480,engine_idling
8481,children_playing
8487,street_music
8488,street_music
8489,children_playing
8490,air_conditioner
8494,dog_bark
8495,street_music
8497,jackhammer
8504,dog_bark
8505,jackhammer
8506,street_music
8509,siren
8516,siren
8517,street_music
8521,siren
8525,air_conditioner
8528,dog_bark
8529,dog_bark
8530,drilling
8532,siren
8533,air_conditioner
8537,drilling
8541,jackhammer
8545,air_conditioner
8548,siren
8549,car_horn
8550,engine_idling
8551,air_conditioner
8554,children_playing
8555,jackhammer
8556,street_music
8557,children_playing
8559,street_music
8561,children_playing
8563,dog_bark
8566,street_music
8567,street_music
8572,siren
8573,air_conditioner
8574,engine_idling
8576,children_playing
8577,children_playing
8583,engine_idling
8585,children_playing
8591,drilling
8592,jackhammer
8593,street_music
8600,siren
8601,dog_bark
8602,children_playing
8606,children_playing
8608,siren
8619,dog_bark
8622,siren
8623,children_playing
8629,jackhammer
8631,gun_shot
8633,air_conditioner
8634,street_music
8638,siren
8642,drilling
8645,children_playing
8647,jackhammer
8648,car_horn
8652,siren
8655,street_music
8661,jackhammer
8662,dog_bark
8668,children_playing
8669,siren
8671,jackhammer
8672,air_conditioner
8674,dog_bark
8680,jackhammer
8683,air_conditioner
8686,street_music
8687,street_music
8688,engine_idling
8689,children_playing
8692,children_playing
8696,air_conditioner
8697,siren
8698,children_playing
8700,children_playing
8702,drilling
8708,drilling
8718,children_playing
8719,jackhammer
8730,engine_idling
8731,siren
