ID,Class
4699,dog_bark
4700,jackhammer
4701,jackhammer
4706,children_playing
4709,siren
4710,jackhammer
4711,gun_shot
4712,air_conditioner
4713,children_playing
4717,children_playing
4719,drilling
4720,engine_idling
4727,drilling
4731,air_conditioner
4734,street_music
4738,engine_idling
4744,siren
4751,drilling
4757,dog_bark
4760,children_playing
4761,siren
4765,children_playing
4768,siren
4771,engine_idling
4772,air_conditioner
4773,street_music
4774,air_conditioner
4777,jackhammer
4779,engine_idling
4780,jackhammer
4782,car_horn
4797,air_conditioner
4798,street_music
4802,drilling
4808,street_music
4809,engine_idling
4811,dog_bark
4812,children_playing
4813,jackhammer
4814,gun_shot
4815,gun_shot
4816,street_music
4817,children_playing
4818,siren
4819,engine_idling
4825,drilling
4831,children_playing
4838,street_music
4841,siren
4845,air_conditioner
4848,air_conditioner
4849,children_playing
4850,jackhammer
4855,children_playing
4856,dog_bark
4859,engine_idling
4862,drilling
4865,children_playing
4868,car_horn
4869,dog_bark
4871,engine_idling
4872,dog_bark
4874,children_playing
4875,jackhammer
4876,drilling
4878,gun_shot
4882,siren
4885,jackhammer
4891,dog_bark
4892,children_playing
4893,children_playing
4897,gun_shot
4898,drilling
4901,children_playing
4908,children_playing
4910,children_playing
4915,drilling
4922,children_playing
4929,siren
4930,siren
4932,children_playing
4933,jackhammer
4935,engine_idling
4936,children_playing
4939,drilling
4941,drilling
4944,street_music
4946,air_conditioner
4949,engine_idling
4951,siren
4954,siren
4955,jackhammer
4957,air_conditioner
4958,gun_shot
4967,air_conditioner
4969,street_music
4971,street_music
4975,drilling
4977,drilling
4978,gun_shot
4979,children_playing
4980,children_playing
4981,air_conditioner
4982,dog_bark
4983,drilling
4987,engine_idling
4995,drilling
4998,jackhammer
4999,drilling
5000,children_playing
5006,dog_bark
5007,siren
5008,siren
5009,engine_idling
5012,siren
5014,engine_idling
5015,street_music
5016,drilling
5018,jackhammer
5020,jackhammer
5024,jackhammer
5026,jackhammer
5027,jackhammer
5030,engine_idling
5036,drilling
5039,air_conditioner
5041,dog_bark
5047,siren
5048,jackhammer
5050,air_conditioner
5053,street_music
5054,street_music
5056,street_music
5061,engine_idling
5062,drilling
5066,siren
5070,children_playing
5078,jackhammer
5079,car_horn
5080,dog_bark
5083,engine_idling
5086,jackhammer
5087,engine_idling
5090,drilling
5091,siren
5093,drilling
5097,siren
5098,engine_idling
5101,engine_idling
5102,drilling
5104,jackhammer
5105,street_music
5108,dog_bark
5111,children_playing
5113,engine_idling
5115,drilling
5116,jackhammer
5120,dog_bark
5123,drilling
5124,children_playing
5126,siren
5131,gun_shot
5136,gun_shot
5137,gun_shot
5139,air_conditioner
5143,drilling
5144,street_music
5145,street_music
5150,engine_idling
5152,gun_shot
5153,engine_idling
5155,children_playing
5156,engine_idling
5160,air_conditioner
5161,engine_idling
5162,children_playing
5163,dog_bark
5164,children_playing
5166,dog_bark
5167,street_music
5168,air_conditioner
5170,gun_shot
5179,siren
5182,dog_bark
5184,siren
5185,jackhammer
5187,gun_shot
5192,drilling
5193,children_playing
5194,children_playing
5197,drilling
5203,jackhammer
5204,engine_idling
5207,siren
5208,street_music
5212,drilling
5213,jackhammer
5215,air_conditioner
5220,dog_bark
5222,street_music
5224,siren
5229,gun_shot
5230,siren
5231,children_playing
5232,engine_idling
5235,dog_bark
5238,siren
5240,jackhammer
5242,drilling
5245,children_playing
5249,jackhammer
5250,drilling
5252,children_playing
5254,drilling
5256,dog_bark
5258,dog_bark
5260,children_playing
5261,jackhammer
5267,siren
5269,drilling
5273,dog_bark
5274,street_music
5275,street_music
5276,gun_shot
5280,dog_bark
5282,drilling
5285,siren
5286,siren
5287,dog_bark
5288,air_conditioner
5293,gun_shot
5295,children_playing
5296,dog_bark
5298,dog_bark
5300,children_playing
5301,children_playing
5303,air_conditioner
5305,jackhammer
5306,engine_idling
5311,jackhammer
5317,dog_bark
5318,siren
5325,drilling
5327,children_playing
5330,street_music
5332,jackhammer
5334,drilling
5335,children_playing
5337,street_music
5339,children_playing
5341,siren
5342,air_conditioner
5346,children_playing
5349,air_conditioner
5354,siren
5355,drilling
5358,children_playing
5362,siren
5363,children_playing
5365,jackhammer
5366,dog_bark
5367,drilling
5368,drilling
5372,siren
5375,street_music
5377,children_playing
5379,siren
5381,drilling
5383,street_music
5386,engine_idling
5387,drilling
5388,siren
5392,street_music
5393,children_playing
5396,drilling
5399,drilling
5401,siren
5402,street_music
5404,siren
5408,air_conditioner
5410,dog_bark
5413,engine_idling
5419,air_conditioner
5420,jackhammer
5421,street_music
5422,street_music
5424,gun_shot
5425,air_conditioner
5428,jackhammer
5430,engine_idling
5431,car_horn
5434,children_playing
5439,jackhammer
5440,drilling
5442,children_playing
5443,jackhammer
5446,children_playing
5449,drilling
5450,jackhammer
5451,children_playing
5453,air_conditioner
5454,drilling
5455,car_horn
5457,air_conditioner
5458,children_playing
5462,dog_bark
5463,children_playing
5464,air_conditioner
5467,children_playing
5468,drilling
5469,gun_shot
5470,jackhammer
5471,street_music
5474,gun_shot
5475,children_playing
5478,street_music
5479,car_horn
5482,drilling
5484,children_playing
5485,air_conditioner
5490,air_conditioner
5491,gun_shot
5496,children_playing
5500,jackhammer
5501,gun_shot
5502,air_conditioner
5506,gun_shot
5510,air_conditioner
5516,dog_bark
5517,dog_bark
5520,siren
5525,children_playing
5527,gun_shot
5529,jackhammer
5531,engine_idling
5532,air_conditioner
5536,engine_idling
5538,street_music
5539,gun_shot
5541,car_horn
5549,air_conditioner
5550,engine_idling
5551,car_horn
5552,gun_shot
5555,children_playing
5563,drilling
5567,street_music
5568,children_playing
5569,siren
5573,drilling
5575,children_playing
5576,drilling
5578,dog_bark
5579,gun_shot
5580,street_music
5581,children_playing
5584,drilling
5590,dog_bark
5591,drilling
5593,street_music
5595,street_music
5596,street_music
5602,dog_bark
5603,gun_shot
5604,dog_bark
5606,drilling
5608,street_music
5617,gun_shot
5618,street_music
5620,street_music
5621,jackhammer
5622,engine_idling
5629,drilling
5630,children_playing
5632,street_music
5633,engine_idling
5636,street_music
5643,children_playing
5646,air_conditioner
5647,car_horn
5648,siren
5651,dog_bark
5656,air_conditioner
5657,drilling
5665,street_music
5666,engine_idling
5667,siren
5674,street_music
5675,gun_shot
5677,drilling
5679,siren
5685,air_conditioner
5686,engine_idling
5688,jackhammer
5693,engine_idling
5694,children_playing
5696,street_music
5700,siren
5703,siren
5708,dog_bark
5717,drilling
5718,jackhammer
5720,gun_shot
5727,drilling
5728,jackhammer
5729,engine_idling
5737,street_music
5738,siren
5743,drilling
5747,engine_idling
5748,siren
5749,children_playing
5752,jackhammer
5753,children_playing
5754,children_playing
5756,children_playing
5759,street_music
5766,street_music
5775,children_playing
5776,car_horn
5777,car_horn
5779,siren
5781,siren
5782,drilling
5785,engine_idling
5787,engine_idling
5789,air_conditioner
5792,engine_idling
5793,jackhammer
5794,air_conditioner
5795,street_music
5797,children_playing
5798,children_playing
5801,street_music
5803,street_music
5804,dog_bark
5805,children_playing
5807,siren
5809,engine_idling
5810,children_playing
5811,children_playing
5812,dog_bark
5814,children_playing
5819,siren
5821,engine_idling
5823,children_playing
5828,street_music
5830,engine_idling
5831,siren
5834,siren
5836,street_music
5838,engine_idling
5839,gun_shot
5843,siren
5845,children_playing
5846,jackhammer
5849,drilling
5853,jackhammer
5855,jackhammer
5860,engine_idling
5861,children_playing
5866,air_conditioner
5868,drilling
5872,gun_shot
5873,dog_bark
5875,children_playing
5878,street_music
5880,jackhammer
5883,drilling
5884,children_playing
5885,siren
5894,street_music
5895,siren
5896,children_playing
5898,siren
5899,siren
5905,children_playing
5910,children_playing
5911,street_music
5913,jackhammer
5916,jackhammer
5919,drilling
5920,jackhammer
5923,street_music
5924,gun_shot
5929,jackhammer
5930,engine_idling
5931,jackhammer
5935,children_playing
5938,engine_idling
5939,siren
5945,children_playing
5946,children_playing
5955,engine_idling
5956,children_playing
5958,jackhammer
5959,jackhammer
5961,street_music
5965,siren
5967,children_playing
5969,siren
5970,air_conditioner
5971,drilling
5972,engine_idling
5973,air_conditioner
5974,drilling
5975,drilling
5978,street_music
5979,street_music
5981,air_conditioner
5986,siren
5987,jackhammer
5991,siren
5993,gun_shot
5998,gun_shot
6000,jackhammer
6006,drilling
6008,car_horn
6011,children_playing
6018,drilling
6024,car_horn
6028,children_playing
6032,air_conditioner
6036,drilling
6037,children_playing
6038,dog_bark
6039,drilling
6042,children_playing
6043,jackhammer
6044,street_music
6045,street_music
6048,drilling
6052,gun_shot
6057,jackhammer
6058,siren
6060,car_horn
6062,siren
6064,engine_idling
6065,street_music
6067,street_music
6069,children_playing
6071,air_conditioner
6073,engine_idling
6075,air_conditioner
6076,air_conditioner
6078,siren
6084,jackhammer
6090,gun_shot
6093,dog_bark
6097,dog_bark
6102,siren
6105,jackhammer
6106,siren
6110,jackhammer
6111,car_horn
6112,air_conditioner
6113,jackhammer
6114,children_playing
6122,dog_bark
6124,engine_idling
6125,air_conditioner
6126,siren
6127,engine_idling
6128,children_playing
6135,engine_idling
6143,dog_bark
6146,jackhammer
6147,street_music
6148,jackhammer
6150,dog_bark
6155,car_horn
6157,drilling
6164,dog_bark
6166,siren
6167,dog_bark
6168,jackhammer
6176,street_music
6178,street_music
6182,drilling
6184,engine_idling
6185,dog_bark
6186,siren
6190,siren
6192,dog_bark
6195,drilling
6199,siren
6200,street_music
6201,drilling
6202,children_playing
6203,street_music
6207,engine_idling
6208,air_conditioner
6209,siren
6216,siren
6218,street_music
6221,children_playing
6223,jackhammer
6225,children_playing
6226,drilling
6228,siren
6231,siren
6233,children_playing
6236,engine_idling
6237,air_conditioner
6238,drilling
6240,siren
6242,drilling
6246,dog_bark
6250,gun_shot
6251,drilling
6252,children_playing
6253,children_playing
6254,gun_shot
6257,children_playing
6261,air_conditioner
6264,children_playing
6267,dog_bark
6269,drilling
6273,drilling
6275,air_conditioner
6276,drilling
6277,children_playing
6280,air_conditioner
6281,engine_idling
6285,drilling
6289,drilling
6299,drilling
6301,street_music
6302,car_horn
6303,gun_shot
6306,car_horn
6307,dog_bark
6312,street_music
6313,children_playing
6315,drilling
6316,dog_bark
6320,dog_bark
6325,street_music
6330,air_conditioner
6334,car_horn
6342,siren
6344,street_music
6349,jackhammer
6350,engine_idling
6352,engine_idling
6353,children_playing
6356,engine_idling
6360,dog_bark
6361,engine_idling
6362,children_playing
6363,street_music
6365,dog_bark
6368,jackhammer
6369,dog_bark
6373,children_playing
6383,children_playing
6384,air_conditioner
6385,drilling
6386,air_conditioner
6388,drilling
6390,jackhammer
6391,jackhammer
6396,gun_shot
6397,engine_idling
6398,siren
6399,car_horn
6400,air_conditioner
6401,drilling
6405,air_conditioner
6406,air_conditioner
6407,gun_shot
6410,gun_shot
6415,street_music
6419,street_music
6421,engine_idling
6425,siren
6428,children_playing
6429,gun_shot
6430,engine_idling
6433,children_playing
6438,engine_idling
6439,air_conditioner
6444,engine_idling
6447,drilling
6458,children_playing
6465,engine_idling
6470,siren
6471,street_music
6472,gun_shot
6476,dog_bark
6479,dog_bark
6481,engine_idling
6482,children_playing
6485,children_playing
6488,drilling
6489,air_conditioner
6491,gun_shot
6492,engine_idling
6494,drilling
6495,air_conditioner
6499,car_horn
6501,street_music
6503,children_playing
6504,children_playing
6513,jackhammer
6514,siren
6519,jackhammer
6525,engine_idling
6526,jackhammer
6532,drilling
6533,street_music
6538,car_horn
6539,dog_bark
6540,drilling
6541,dog_bark
6545,children_playing
6554,air_conditioner
6561,drilling
6564,drilling
6567,jackhammer
6569,car_horn
6571,gun_shot
6576,gun_shot
6577,engine_idling
6578,drilling
6581,jackhammer
6582,engine_idling
6584,drilling
6585,street_music
6586,engine_idling
6587,dog_bark
6588,drilling
6590,children_playing
6591,children_playing
6593,siren
6594,car_horn
6597,jackhammer
6598,drilling
6601,air_conditioner
6605,children_playing
6611,jackhammer
6612,air_conditioner
6613,car_horn
6615,air_conditioner
6617,gun_shot
6622,dog_bark
6624,street_music
6625,children_playing
6627,jackhammer
6632,gun_shot
6636,siren
6639,jackhammer
6645,air_conditioner
6646,dog_bark
6650,dog_bark
6657,car_horn
6658,drilling
6663,children_playing
6666,air_conditioner
6669,jackhammer
6670,engine_idling
6672,children_playing
6673,engine_idling
6675,car_horn
6678,children_playing
6680,gun_shot
6682,dog_bark
6684,drilling
6685,children_playing
6686,siren
6687,children_playing
6688,jackhammer
6690,children_playing
6695,engine_idling
6697,gun_shot
6699,street_music
6700,children_playing
6701,jackhammer
6702,children_playing
6704,dog_bark
6705,air_conditioner
6706,jackhammer
6707,engine_idling
6709,gun_shot
6711,dog_bark
6713,engine_idling
6718,siren
6720,siren
6727,drilling
6733,street_music
6743,engine_idling
6744,siren
6745,drilling
6751,drilling
6756,dog_bark
6758,street_music
6761,engine_idling
6762,gun_shot
6766,drilling
6776,drilling
6780,jackhammer
6784,siren
6785,jackhammer
6787,dog_bark
6788,drilling
6789,siren
6794,air_conditioner
6795,siren
6796,air_conditioner
6798,siren
6799,jackhammer
6801,air_conditioner
6803,engine_idling
6805,street_music
6806,car_horn
6807,street_music
6808,street_music
6809,jackhammer
6814,siren
6825,car_horn
6827,street_music
6828,dog_bark
6833,gun_shot
6834,dog_bark
6838,children_playing
6842,jackhammer
6843,children_playing
6845,children_playing
6848,car_horn
6849,siren
6854,drilling
6858,gun_shot
6859,jackhammer
6861,siren
6862,siren
6863,air_conditioner
6867,siren
6868,children_playing
6870,gun_shot
6873,drilling
6874,drilling
6876,gun_shot
6884,gun_shot
6885,dog_bark
6887,dog_bark
6890,jackhammer
6894,engine_idling
6897,dog_bark
6899,children_playing
6904,street_music
6905,air_conditioner
6913,jackhammer
6916,gun_shot
6917,air_conditioner
6919,jackhammer
6921,drilling
6924,siren
6927,air_conditioner
6930,siren
6936,air_conditioner
6940,drilling
6941,drilling
6944,street_music
6950,dog_bark
6951,drilling
6952,siren
6953,street_music
6957,dog_bark
6959,drilling
6960,drilling
6962,siren
6964,car_horn
6968,gun_shot
6972,air_conditioner
6978,jackhammer
6980,air_conditioner
6983,engine_idling
6987,drilling
6988,siren
6989,children_playing
6994,car_horn
6995,siren
6996,engine_idling
6997,dog_bark
7011,dog_bark
7021,drilling
7023,drilling
7024,dog_bark
7033,engine_idling
7034,drilling
7037,siren
7038,jackhammer
7043,engine_idling
7044,gun_shot
7045,siren
7047,siren
7050,jackhammer
7056,engine_idling
7058,street_music
7071,children_playing
7080,drilling
7089,children_playing
7090,gun_shot
7092,children_playing
7093,children_playing
7097,engine_idling
7098,engine_idling
7099,siren
7101,dog_bark
7102,engine_idling
7103,dog_bark
7104,siren
7106,siren
7117,gun_shot
7119,dog_bark
7120,street_music
7122,air_conditioner
7123,children_playing
7125,children_playing
7127,siren
7128,children_playing
7130,children_playing
7132,jackhammer
7134,drilling
7135,car_horn
7139,siren
7146,jackhammer
7147,engine_idling
7152,air_conditioner
7158,children_playing
7160,car_horn
7164,children_playing
7165,engine_idling
7166,engine_idling
7167,jackhammer
7168,siren
7173,siren
7181,drilling
7182,car_horn
7183,street_music
7184,children_playing
7186,dog_bark
7188,drilling
7189,street_music
7192,air_conditioner
7193,jackhammer
7199,jackhammer
7208,gun_shot
7209,dog_bark
7210,gun_shot
7214,engine_idling
7219,drilling
7220,drilling
7225,children_playing
7229,air_conditioner
7230,gun_shot
7234,dog_bark
7236,siren
7237,siren
7238,children_playing
7239,children_playing
7243,gun_shot
7246,drilling
7248,drilling
7254,dog_bark
7255,dog_bark
7261,children_playing
7266,children_playing
7267,engine_idling
7268,air_conditioner
7270,engine_idling
7271,gun_shot
7273,car_horn
7276,siren
7281,engine_idling
7282,jackhammer
7283,drilling
7286,children_playing
7288,children_playing
7289,children_playing
7290,engine_idling
7291,street_music
7293,street_music
7295,air_conditioner
7296,drilling
7299,air_conditioner
7300,engine_idling
7301,air_conditioner
7303,children_playing
7304,engine_idling
7306,children_playing
7308,jackhammer
7310,drilling
7312,children_playing
7314,children_playing
7317,drilling
7318,children_playing
7324,drilling
7325,children_playing
7327,children_playing
7334,street_music
7335,air_conditioner
7339,drilling
7341,jackhammer
7342,siren
7348,street_music
7350,dog_bark
7351,car_horn
7353,engine_idling
7355,gun_shot
7356,children_playing
7357,gun_shot
7363,drilling
7365,siren
7368,drilling
7371,drilling
7373,drilling
7390,dog_bark
7391,gun_shot
7393,drilling
7394,air_conditioner
7395,engine_idling
7396,siren
7397,drilling
7402,children_playing
7406,street_music
7407,street_music
7411,dog_bark
7413,siren
7415,children_playing
7416,drilling
7420,dog_bark
7421,street_music
7422,children_playing
7427,dog_bark
7428,children_playing
7433,car_horn
7434,drilling
7435,siren
7438,siren
7440,siren
7441,drilling
7442,car_horn
7444,drilling
7445,dog_bark
7453,children_playing
7454,street_music
7461,air_conditioner
7464,engine_idling
7466,street_music
7470,drilling
7473,dog_bark
7474,children_playing
7477,street_music
7480,drilling
7481,jackhammer
7484,children_playing
7485,children_playing
7486,siren
7487,children_playing
7489,engine_idling
7491,drilling
7492,engine_idling
7496,drilling
7498,street_music
7502,street_music
7511,children_playing
7512,drilling
7514,siren
7515,air_conditioner
7517,dog_bark
7526,children_playing
7527,jackhammer
7533,children_playing
7534,engine_idling
7535,dog_bark
7536,engine_idling
7537,siren
7540,jackhammer
7544,engine_idling
7545,children_playing
7546,children_playing
7549,dog_bark
7551,jackhammer
7554,children_playing
7555,siren
7557,children_playing
7559,drilling
7562,drilling
7564,children_playing
7571,jackhammer
7572,children_playing
7575,jackhammer
7583,street_music
7587,engine_idling
7588,car_horn
7590,jackhammer
7591,street_music
7594,dog_bark
7603,drilling
7605,street_music
7606,children_playing
7608,engine_idling
7615,drilling
7616,car_horn
7621,car_horn
7624,drilling
7627,siren
7628,street_music
7630,drilling
7632,siren
7635,engine_idling
7637,children_playing
7640,engine_idling
7643,street_music
7647,drilling
7649,drilling
7652,air_conditioner
7654,siren
7658,engine_idling
7659,dog_bark
7660,children_playing
7661,air_conditioner
7662,drilling
7663,dog_bark
7666,dog_bark
7667,air_conditioner
7668,engine_idling
7670,siren
7676,air_conditioner
7678,dog_bark
7684,siren
7691,engine_idling
7692,car_horn
7693,jackhammer
7695,siren
7698,drilling
7701,dog_bark
7703,jackhammer
7704,gun_shot
7708,jackhammer
7709,gun_shot
7714,drilling
7716,car_horn
7717,drilling
7719,siren
7722,children_playing
7728,street_music
7731,car_horn
7732,dog_bark
7737,children_playing
7741,jackhammer
7746,jackhammer
7749,drilling
7752,siren
7753,children_playing
7755,drilling
7757,siren
7758,street_music
7760,siren
7763,engine_idling
7764,car_horn
7767,drilling
7771,jackhammer
7772,dog_bark
7773,siren
7774,air_conditioner
7778,siren
7781,street_music
7782,engine_idling
7786,air_conditioner
7789,siren
7790,engine_idling
7793,engine_idling
7794,air_conditioner
7797,street_music
7798,air_conditioner
7799,gun_shot
7801,drilling
7803,engine_idling
7805,children_playing
7808,gun_shot
7809,engine_idling
7811,gun_shot
7812,gun_shot
7815,jackhammer
7816,siren
7820,street_music
7823,children_playing
7832,children_playing
7834,siren
7840,dog_bark
7841,street_music
7847,children_playing
7848,siren
7849,children_playing
7851,air_conditioner
7852,jackhammer
7857,children_playing
7859,children_playing
7863,siren
7864,siren
7866,car_horn
7877,street_music
7878,engine_idling
7884,gun_shot
7885,street_music
7886,dog_bark
7887,jackhammer
7888,engine_idling
7889,jackhammer
7894,street_music
7895,engine_idling
7902,jackhammer
7903,drilling
7905,street_music
7906,dog_bark
7907,jackhammer
7912,children_playing
7913,children_playing
7915,children_playing
7921,drilling
7923,jackhammer
7924,children_playing
7925,siren
7926,children_playing
7934,drilling
7937,street_music
7940,children_playing
7945,street_music
7947,street_music
7948,street_music
7950,car_horn
7953,dog_bark
7957,street_music
7958,street_music
7960,siren
7962,children_playing
7967,air_conditioner
7968,children_playing
7971,drilling
7972,air_conditioner
7973,drilling
7974,street_music
7983,street_music
7984,drilling
7986,drilling
7987,children_playing
7991,street_music
8001,jackhammer
8003,jackhammer
8005,jackhammer
8006,street_music
8007,engine_idling
8010,dog_bark
8011,children_playing
8015,siren
8017,street_music
8018,engine_idling
8019,children_playing
8023,children_playing
8026,dog_bark
8030,air_conditioner
8031,drilling
8038,children_playing
8039,street_music
8040,street_music
8041,engine_idling
8044,children_playing
8045,drilling
8051,drilling
8054,jackhammer
8056,dog_bark
8059,drilling
8063,drilling
8065,jackhammer
8066,engine_idling
8070,street_music
8082,children_playing
8083,gun_shot
8087,children_playing
8089,engine_idling
8091,air_conditioner
8094,dog_bark
8096,air_conditioner
8098,drilling
8102,street_music
8107,dog_bark
8109,drilling
8112,engine_idling
8113,children_playing
8115,jackhammer
8116,jackhammer
8117,engine_idling
8120,children_playing
8121,children_playing
8123,air_conditioner
8124,jackhammer
8126,air_conditioner
8129,car_horn
8132,street_music
8134,engine_idling
8136,children_playing
8138,gun_shot
8139,air_conditioner
8141,children_playing
8147,drilling
8149,engine_idling
8153,dog_bark
8157,children_playing
8158,car_horn
8159,drilling
8160,air_conditioner
8162,children_playing
8163,siren
8164,children_playing
8165,jackhammer
8169,engine_idling
8170,jackhammer
8175,children_playing
8178,children_playing
8179,street_music
8186,children_playing
8196,siren
8197,air_conditioner
8198,street_music
8203,jackhammer
8204,street_music
8206,drilling
8207,children_playing
8209,street_music
8212,engine_idling
8214,air_conditioner
8218,dog_bark
8222,street_music
8223,car_horn
8224,children_playing
8225,air_conditioner
8226,drilling
8230,jackhammer
8235,children_playing
8237,jackhammer
8240,children_playing
8242,drilling
8245,street_music
8248,drilling
8250,street_music
8254,children_playing
8255,siren
8256,drilling
8267,drilling
8269,air_conditioner
8273,street_music
8275,drilling
8276,dog_bark
8278,engine_idling
8281,street_music
8284,jackhammer
8286,siren
8288,children_playing
8290,gun_shot
8291,drilling
8292,drilling
8295,car_horn
8298,children_playing
8301,street_music
8303,drilling
8304,siren
8309,air_conditioner
8312,jackhammer
8316,street_music
8319,dog_bark
8320,jackhammer
8321,children_playing
8326,children_playing
8328,air_conditioner
8329,dog_bark
8331,children_playing
8336,gun_shot
8339,siren
8340,street_music
8341,dog_bark
8342,siren
8343,engine_idling
8348,dog_bark
8349,dog_bark
8350,dog_bark
8355,children_playing
8358,drilling
8359,air_conditioner
8362,siren
8363,dog_bark
8367,air_conditioner
8371,street_music
8372,jackhammer
8373,engine_idling
8374,car_horn
8375,engine_idling
8376,engine_idling
8379,air_conditioner
8383,dog_bark
8385,air_conditioner
8388,dog_bark
8389,dog_bark
8390,street_music
8394,dog_bark
8398,engine_idling
8400,air_conditioner
8402,jackhammer
8404,air_conditioner
8405,air_conditioner
8408,engine_idling
8413,dog_bark
8414,siren
8415,dog_bark
8418,drilling
8423,jackhammer
8426,dog_bark
8433,dog_bark
8436,children_playing
8439,street_music
8451,gun_shot
8452,dog_bark
8454,air_conditioner
8455,children_playing
8456,drilling
8461,engine_idling
8463,gun_shot
8468,street_music
8478,dog_bark
8480,engine_idling
8481,children_playing
8487,street_music
8488,siren
8489,children_playing
8490,jackhammer
8494,gun_shot
8495,street_music
8497,drilling
8504,dog_bark
8505,street_music
8506,street_music
8509,siren
8516,siren
8517,street_music
8521,siren
8525,air_conditioner
8528,gun_shot
8529,dog_bark
8530,children_playing
8532,street_music
8533,air_conditioner
8537,gun_shot
8541,drilling
8545,engine_idling
8548,siren
8549,car_horn
8550,street_music
8551,engine_idling
8554,children_playing
8555,drilling
8556,air_conditioner
8557,children_playing
8559,street_music
8561,street_music
8563,dog_bark
8566,street_music
8567,air_conditioner
8572,siren
8573,air_conditioner
8574,engine_idling
8576,children_playing
8577,children_playing
8583,engine_idling
8585,drilling
8591,drilling
8592,drilling
8593,street_music
8600,street_music
8601,street_music
8602,siren
8606,children_playing
8608,dog_bark
8619,dog_bark
8622,children_playing
8623,children_playing
8629,jackhammer
8631,gun_shot
8633,jackhammer
8634,children_playing
8638,siren
8642,drilling
8645,children_playing
8647,jackhammer
8648,car_horn
8652,siren
8655,jackhammer
8661,street_music
8662,dog_bark
8668,street_music
8669,children_playing
8671,jackhammer
8672,air_conditioner
8674,dog_bark
8680,engine_idling
8683,engine_idling
8686,street_music
8687,street_music
8688,engine_idling
8689,children_playing
8692,dog_bark
8696,air_conditioner
8697,siren
8698,siren
8700,children_playing
8702,drilling
8708,drilling
8718,gun_shot
8719,jackhammer
8730,siren
8731,siren
