ID,Class
4875,siren
4876,gun_shot
4878,gun_shot
4882,gun_shot
4885,drilling
4891,street_music
4892,jackhammer
4893,children_playing
4897,dog_bark
4898,drilling
4901,street_music
4908,children_playing
4910,air_conditioner
4915,drilling
4922,children_playing
4929,siren
4930,gun_shot
4932,siren
4933,drilling
4935,air_conditioner
4936,children_playing
4939,jackhammer
4941,drilling
4944,air_conditioner
4946,air_conditioner
4949,air_conditioner
4951,children_playing
4954,siren
4955,drilling
4957,air_conditioner
4958,jackhammer
4967,air_conditioner
4969,siren
4971,dog_bark
4975,drilling
4977,drilling
4978,gun_shot
4979,dog_bark
4980,siren
4981,siren
4982,car_horn
4983,drilling
4987,engine_idling
4995,drilling
4998,air_conditioner
4999,siren
5000,children_playing
5006,dog_bark
5007,siren
5008,siren
5009,jackhammer
5012,siren
5014,air_conditioner
5015,street_music
5016,jackhammer
5018,gun_shot
5020,street_music
5024,engine_idling
5026,siren
5027,jackhammer
5030,engine_idling
5036,drilling
5039,air_conditioner
5041,children_playing
5047,siren
5048,street_music
5050,engine_idling
5053,siren
5054,siren
5056,street_music
5061,children_playing
5062,drilling
5066,siren
5070,siren
5078,gun_shot
5079,gun_shot
5080,gun_shot
5083,engine_idling
5086,drilling
5087,engine_idling
5090,drilling
5091,siren
5093,drilling
5097,air_conditioner
5098,engine_idling
5101,engine_idling
5102,gun_shot
5104,siren
5105,siren
5108,dog_bark
5111,children_playing
5113,engine_idling
5115,engine_idling
5116,street_music
5120,street_music
5123,siren
5124,drilling
5126,street_music
5131,gun_shot
5136,gun_shot
5137,gun_shot
5139,street_music
5143,siren
5144,siren
5145,air_conditioner
5150,siren
5152,engine_idling
5153,siren
5155,dog_bark
5156,engine_idling
5160,air_conditioner
5161,engine_idling
5162,siren
5163,street_music
5164,siren
5166,engine_idling
5167,engine_idling
5168,engine_idling
5170,gun_shot
5179,dog_bark
5182,siren
5184,siren
5185,drilling
5187,gun_shot
5192,jackhammer
5193,siren
5194,siren
5197,jackhammer
5203,drilling
5204,dog_bark
5207,air_conditioner
5208,siren
5212,drilling
5213,drilling
5215,drilling
5220,gun_shot
5222,dog_bark
5224,air_conditioner
5229,gun_shot
5230,siren
5231,siren
5232,engine_idling
5235,siren
5238,siren
5240,children_playing
5242,drilling
5245,siren
5249,jackhammer
5250,jackhammer
5252,children_playing
5254,drilling
5256,jackhammer
5258,street_music
5260,children_playing
5261,drilling
5267,siren
5269,drilling
5273,siren
5274,engine_idling
5275,air_conditioner
5276,gun_shot
5280,children_playing
5282,jackhammer
5285,street_music
5286,siren
5287,air_conditioner
5288,engine_idling
5293,gun_shot
5295,engine_idling
5296,street_music
5298,jackhammer
5300,jackhammer
5301,jackhammer
5303,engine_idling
5305,gun_shot
5306,engine_idling
5311,drilling
5317,gun_shot
5318,children_playing
5325,drilling
5327,air_conditioner
5330,air_conditioner
5332,engine_idling
5334,siren
5335,siren
5337,children_playing
5339,engine_idling
5341,siren
5342,air_conditioner
5346,air_conditioner
5349,jackhammer
5354,air_conditioner
5355,drilling
5358,siren
5362,siren
5363,children_playing
5365,siren
5366,gun_shot
5367,drilling
5368,drilling
5372,siren
5375,street_music
5377,children_playing
5379,siren
5381,drilling
5383,air_conditioner
5386,street_music
5387,drilling
5388,gun_shot
5392,siren
5393,siren
5396,jackhammer
5399,jackhammer
5401,siren
5402,siren
5404,siren
5408,jackhammer
5410,siren
5413,engine_idling
5419,air_conditioner
5420,siren
5421,street_music
5422,street_music
5424,gun_shot
5425,jackhammer
5428,engine_idling
5430,engine_idling
5431,gun_shot
5434,siren
5439,siren
5440,drilling
5442,street_music
5443,jackhammer
5446,street_music
5449,drilling
5450,drilling
5451,children_playing
5453,engine_idling
5454,drilling
5455,siren
5457,air_conditioner
5458,siren
5462,dog_bark
5463,children_playing
5464,air_conditioner
5467,siren
5468,drilling
5469,street_music
5470,engine_idling
5471,children_playing
5474,gun_shot
5475,children_playing
5478,siren
5479,gun_shot
5482,drilling
5484,children_playing
5485,engine_idling
5490,engine_idling
5491,gun_shot
5496,children_playing
5500,jackhammer
5501,street_music
5502,siren
5506,jackhammer
5510,engine_idling
5516,gun_shot
5517,gun_shot
5520,siren
5525,children_playing
5527,jackhammer
5529,drilling
5531,air_conditioner
5532,air_conditioner
5536,engine_idling
5538,siren
5539,gun_shot
5541,gun_shot
5549,air_conditioner
5550,air_conditioner
5551,engine_idling
5552,gun_shot
5555,siren
5563,drilling
5567,street_music
5568,street_music
5569,engine_idling
5573,drilling
5575,siren
5576,jackhammer
5578,dog_bark
5579,gun_shot
5580,siren
5581,air_conditioner
5584,jackhammer
5590,gun_shot
5591,drilling
5593,dog_bark
5595,engine_idling
5596,street_music
5602,dog_bark
5603,gun_shot
5604,gun_shot
5606,drilling
5608,engine_idling
5617,jackhammer
5618,children_playing
5620,siren
5621,drilling
5622,engine_idling
5629,drilling
5630,children_playing
5632,siren
5633,siren
5636,street_music
5643,gun_shot
5646,engine_idling
5647,gun_shot
5648,siren
5651,street_music
5656,air_conditioner
5657,jackhammer
5665,siren
5666,children_playing
5667,siren
5674,siren
5675,gun_shot
5677,drilling
5679,siren
5685,engine_idling
5686,engine_idling
5688,jackhammer
5693,siren
5694,children_playing
5696,dog_bark
5700,street_music
5703,street_music
5708,dog_bark
5717,children_playing
5718,drilling
5720,gun_shot
5727,jackhammer
5728,engine_idling
5729,gun_shot
5737,siren
5738,siren
5743,drilling
5747,engine_idling
5748,street_music
5749,street_music
5752,drilling
5753,siren
5754,siren
5756,children_playing
5759,siren
5766,air_conditioner
5775,street_music
5776,gun_shot
5777,gun_shot
5779,siren
5781,engine_idling
5782,jackhammer
5785,air_conditioner
5787,engine_idling
5789,air_conditioner
5792,engine_idling
5793,drilling
5794,engine_idling
5795,street_music
5797,engine_idling
5798,children_playing
5801,siren
5803,street_music
5804,street_music
5805,children_playing
5807,street_music
5809,street_music
5810,street_music
5811,siren
5812,siren
5814,air_conditioner
5819,siren
5821,dog_bark
5823,children_playing
5828,children_playing
5830,engine_idling
5831,siren
5834,siren
5836,engine_idling
5838,engine_idling
5839,gun_shot
5843,siren
5845,street_music
5846,engine_idling
5849,drilling
5853,drilling
5855,drilling
5860,siren
5861,siren
5866,air_conditioner
5868,siren
5872,gun_shot
5873,engine_idling
5875,air_conditioner
5878,siren
5880,gun_shot
5883,jackhammer
5884,siren
5885,siren
5894,street_music
5895,siren
5896,siren
5898,siren
5899,siren
5905,children_playing
5910,children_playing
5911,street_music
5913,drilling
5916,drilling
5919,jackhammer
5920,drilling
5923,engine_idling
5924,gun_shot
5929,siren
5930,engine_idling
5931,engine_idling
5935,siren
5938,gun_shot
5939,siren
5945,children_playing
5946,siren
5955,engine_idling
5956,children_playing
5958,siren
5959,drilling
5961,siren
5965,engine_idling
5967,siren
5969,siren
5970,drilling
5971,children_playing
5972,engine_idling
5973,street_music
5974,drilling
5975,drilling
5978,street_music
5979,siren
5981,engine_idling
5986,siren
5987,drilling
5991,siren
5993,air_conditioner
5998,air_conditioner
6000,engine_idling
6006,children_playing
6008,jackhammer
6011,air_conditioner
6018,drilling
6024,dog_bark
6028,air_conditioner
6032,dog_bark
6036,drilling
6037,children_playing
6038,street_music
6039,gun_shot
6042,siren
6043,jackhammer
6044,air_conditioner
6045,siren
6048,siren
6052,jackhammer
6057,drilling
6058,siren
6060,gun_shot
6062,siren
6064,engine_idling
6065,siren
6067,siren
6069,children_playing
6071,engine_idling
6073,engine_idling
6075,air_conditioner
6076,air_conditioner
6078,air_conditioner
6084,jackhammer
6090,jackhammer
6093,children_playing
6097,street_music
6102,siren
6105,jackhammer
6106,siren
6110,drilling
6111,gun_shot
6112,street_music
6113,jackhammer
6114,siren
6122,street_music
6124,engine_idling
6125,street_music
6126,street_music
6127,children_playing
6128,street_music
6135,engine_idling
6143,street_music
6146,drilling
6147,children_playing
6148,siren
6150,gun_shot
6155,street_music
6157,gun_shot
6164,children_playing
6166,siren
6167,gun_shot
6168,children_playing
6176,siren
6178,street_music
6182,drilling
6184,children_playing
6185,dog_bark
6186,gun_shot
6190,siren
6192,gun_shot
6195,drilling
6199,siren
6200,air_conditioner
6201,jackhammer
6202,siren
6203,dog_bark
6207,engine_idling
6208,engine_idling
6209,children_playing
6216,gun_shot
6218,siren
6221,children_playing
6223,siren
6225,siren
6226,drilling
6228,jackhammer
6231,siren
6233,children_playing
6236,engine_idling
6237,dog_bark
6238,drilling
6240,engine_idling
6242,children_playing
6246,children_playing
6250,dog_bark
6251,drilling
6252,siren
6253,air_conditioner
6254,jackhammer
6257,children_playing
6261,engine_idling
6264,jackhammer
6267,air_conditioner
6269,drilling
6273,drilling
6275,air_conditioner
6276,drilling
6277,siren
6280,air_conditioner
6281,engine_idling
6285,drilling
6289,drilling
6299,engine_idling
6301,children_playing
6302,jackhammer
6303,jackhammer
6306,gun_shot
6307,dog_bark
6312,siren
6313,air_conditioner
6315,drilling
6316,siren
6320,engine_idling
6325,children_playing
6330,air_conditioner
6334,gun_shot
6342,siren
6344,siren
6349,drilling
6350,engine_idling
6352,engine_idling
6353,jackhammer
6356,engine_idling
6360,dog_bark
6361,engine_idling
6362,jackhammer
6363,engine_idling
6365,siren
6368,drilling
6369,siren
6373,street_music
6383,air_conditioner
6384,engine_idling
6385,gun_shot
6386,air_conditioner
6388,drilling
6390,jackhammer
6391,drilling
6396,gun_shot
6397,engine_idling
6398,siren
6399,gun_shot
6400,engine_idling
6401,jackhammer
6405,engine_idling
6406,engine_idling
6407,children_playing
6410,gun_shot
6415,siren
6419,street_music
6421,dog_bark
6425,siren
6428,siren
6429,dog_bark
6430,engine_idling
6433,drilling
6438,engine_idling
6439,engine_idling
6444,engine_idling
6447,jackhammer
6458,jackhammer
6465,engine_idling
6470,siren
6471,street_music
6472,gun_shot
6476,gun_shot
6479,engine_idling
6481,engine_idling
6482,street_music
6485,siren
6488,drilling
6489,air_conditioner
6491,gun_shot
6492,siren
6494,drilling
6495,engine_idling
6499,drilling
6501,jackhammer
6503,street_music
6504,street_music
6513,siren
6514,siren
6519,jackhammer
6525,engine_idling
6526,siren
6532,drilling
6533,street_music
6538,gun_shot
6539,gun_shot
6540,drilling
6541,street_music
6545,street_music
6554,engine_idling
6561,drilling
6564,drilling
6567,children_playing
6569,children_playing
6571,gun_shot
6576,gun_shot
6577,jackhammer
6578,drilling
6581,jackhammer
6582,engine_idling
6584,jackhammer
6585,siren
6586,engine_idling
6587,jackhammer
6588,drilling
6590,jackhammer
6591,children_playing
6593,siren
6594,gun_shot
6597,drilling
6598,drilling
6601,engine_idling
6605,children_playing
6611,siren
6612,air_conditioner
6613,gun_shot
6615,air_conditioner
6617,gun_shot
6622,street_music
6624,children_playing
6625,drilling
6627,siren
6632,gun_shot
6636,dog_bark
6639,drilling
6645,engine_idling
6646,street_music
6650,siren
6657,gun_shot
6658,drilling
6663,siren
6666,engine_idling
6669,siren
6670,engine_idling
6672,children_playing
6673,engine_idling
6675,jackhammer
6678,children_playing
6680,jackhammer
6682,siren
6684,drilling
6685,jackhammer
6686,gun_shot
6687,siren
6688,drilling
6690,children_playing
6695,engine_idling
6697,gun_shot
6699,siren
6700,siren
6701,drilling
6702,children_playing
6704,street_music
6705,engine_idling
6706,engine_idling
6707,engine_idling
6709,gun_shot
6711,gun_shot
6713,engine_idling
6718,engine_idling
6720,siren
6727,children_playing
6733,street_music
6743,engine_idling
6744,street_music
6745,drilling
6751,drilling
6756,children_playing
6758,engine_idling
6761,children_playing
6762,gun_shot
6766,children_playing
6776,gun_shot
6780,drilling
6784,siren
6785,gun_shot
6787,siren
6788,drilling
6789,siren
6794,air_conditioner
6795,siren
6796,engine_idling
6798,siren
6799,drilling
6801,engine_idling
6803,engine_idling
6805,jackhammer
6806,gun_shot
6807,siren
6808,siren
6809,jackhammer
6814,siren
6825,jackhammer
6827,street_music
6828,children_playing
6833,jackhammer
6834,dog_bark
6838,siren
6842,jackhammer
6843,drilling
6845,siren
6848,gun_shot
6849,siren
6854,engine_idling
6858,dog_bark
6859,drilling
6861,siren
6862,siren
6863,engine_idling
6867,street_music
6868,children_playing
6870,gun_shot
6873,children_playing
6874,jackhammer
6876,gun_shot
6884,gun_shot
6885,dog_bark
6887,street_music
6890,jackhammer
6894,engine_idling
6897,siren
6899,siren
6904,siren
6905,street_music
6913,engine_idling
6916,jackhammer
6917,engine_idling
6919,engine_idling
6921,drilling
6924,siren
6927,air_conditioner
6930,dog_bark
6936,engine_idling
6940,drilling
6941,drilling
6944,street_music
6950,street_music
6951,drilling
6952,air_conditioner
6953,street_music
6957,engine_idling
6959,jackhammer
6960,gun_shot
6962,siren
6964,gun_shot
6968,engine_idling
6972,air_conditioner
6978,engine_idling
6980,drilling
6983,siren
6987,drilling
6988,siren
6989,engine_idling
6994,gun_shot
6995,siren
6996,air_conditioner
6997,gun_shot
7011,dog_bark
7021,drilling
7023,drilling
7024,dog_bark
7033,engine_idling
7034,drilling
7037,engine_idling
7038,siren
7043,engine_idling
7044,gun_shot
7045,siren
7047,siren
7050,siren
7056,air_conditioner
7058,engine_idling
7071,siren
7080,gun_shot
7089,siren
7090,gun_shot
7092,engine_idling
7093,children_playing
7097,engine_idling
7098,engine_idling
7099,siren
7101,street_music
7102,engine_idling
7103,gun_shot
7104,air_conditioner
7106,siren
7117,gun_shot
7119,dog_bark
7120,street_music
7122,air_conditioner
7123,siren
7125,siren
7127,engine_idling
7128,dog_bark
7130,siren
7132,siren
7134,drilling
7135,gun_shot
7139,siren
7146,drilling
7147,air_conditioner
7152,engine_idling
7158,children_playing
7160,gun_shot
7164,children_playing
7165,engine_idling
7166,engine_idling
7167,drilling
7168,siren
7173,engine_idling
7181,siren
7182,drilling
7183,street_music
7184,siren
7186,gun_shot
7188,drilling
7189,siren
7192,siren
7193,drilling
7199,drilling
7208,gun_shot
7209,jackhammer
7210,jackhammer
7214,engine_idling
7219,drilling
7220,drilling
7225,siren
7229,engine_idling
7230,gun_shot
7234,dog_bark
7236,siren
7237,air_conditioner
7238,street_music
7239,children_playing
7243,gun_shot
7246,drilling
7248,jackhammer
7254,siren
7255,siren
7261,children_playing
7266,jackhammer
7267,engine_idling
7268,engine_idling
7270,engine_idling
7271,gun_shot
7273,street_music
7276,air_conditioner
7281,jackhammer
7282,dog_bark
7283,drilling
7286,engine_idling
7288,siren
7289,children_playing
7290,engine_idling
7291,siren
7293,street_music
7295,air_conditioner
7296,drilling
7299,street_music
7300,engine_idling
7301,engine_idling
7303,children_playing
7304,siren
7306,siren
7308,engine_idling
7310,drilling
7312,air_conditioner
7314,jackhammer
7317,drilling
7318,siren
7324,drilling
7325,siren
7327,jackhammer
7334,engine_idling
7335,siren
7339,children_playing
7341,siren
7342,siren
7348,street_music
7350,gun_shot
7351,gun_shot
7353,engine_idling
7355,dog_bark
7356,street_music
7357,gun_shot
7363,siren
7365,engine_idling
7368,drilling
7371,drilling
7373,gun_shot
7390,dog_bark
7391,jackhammer
7393,drilling
7394,engine_idling
7395,engine_idling
7396,siren
7397,gun_shot
7402,siren
7406,engine_idling
7407,air_conditioner
7411,gun_shot
7413,siren
7415,siren
7416,drilling
7420,gun_shot
7421,engine_idling
7422,street_music
7427,siren
7428,street_music
7433,jackhammer
7434,jackhammer
7435,siren
7438,gun_shot
7440,siren
7441,jackhammer
7442,siren
7444,drilling
7445,children_playing
7453,siren
7454,siren
7461,air_conditioner
7464,engine_idling
7466,siren
7470,drilling
7473,jackhammer
7474,siren
7477,engine_idling
7480,jackhammer
7481,children_playing
7484,siren
7485,siren
7486,street_music
7487,siren
7489,engine_idling
7491,drilling
7492,air_conditioner
7496,drilling
7498,street_music
7502,siren
7511,children_playing
7512,engine_idling
7514,engine_idling
7515,air_conditioner
7517,gun_shot
7526,street_music
7527,air_conditioner
7533,dog_bark
7534,engine_idling
7535,jackhammer
7536,engine_idling
7537,siren
7540,drilling
7544,street_music
7545,air_conditioner
7546,jackhammer
7549,gun_shot
7551,drilling
7554,street_music
7555,air_conditioner
7557,street_music
7559,drilling
7562,siren
7564,children_playing
7571,drilling
7572,children_playing
7575,street_music
7583,siren
7587,engine_idling
7588,siren
7590,drilling
7591,street_music
7594,air_conditioner
7603,drilling
7605,siren
7606,engine_idling
7608,engine_idling
7615,drilling
7616,siren
7621,gun_shot
7624,drilling
7627,engine_idling
7628,street_music
7630,jackhammer
7632,siren
7635,engine_idling
7637,jackhammer
7640,engine_idling
7643,engine_idling
7647,drilling
7649,drilling
7652,engine_idling
7654,siren
7658,engine_idling
7659,street_music
7660,children_playing
7661,engine_idling
7662,drilling
7663,gun_shot
7666,street_music
7667,siren
7668,engine_idling
7670,air_conditioner
7676,engine_idling
7678,children_playing
7684,siren
7691,engine_idling
7692,jackhammer
7693,siren
7695,dog_bark
7698,jackhammer
7701,gun_shot
7703,children_playing
7704,gun_shot
7708,gun_shot
7709,gun_shot
7714,engine_idling
7716,street_music
7717,children_playing
7719,siren
7722,children_playing
7728,engine_idling
7731,siren
7732,children_playing
7737,street_music
7741,drilling
7746,jackhammer
7749,drilling
7752,siren
7753,siren
7755,drilling
7757,siren
7758,engine_idling
7760,engine_idling
7763,siren
7764,gun_shot
7767,drilling
7771,engine_idling
7772,siren
7773,engine_idling
7774,engine_idling
7778,engine_idling
7781,siren
7782,engine_idling
7786,engine_idling
7789,engine_idling
7790,siren
7793,engine_idling
7794,engine_idling
7797,engine_idling
7798,jackhammer
7799,gun_shot
7801,drilling
7803,air_conditioner
7805,siren
7808,gun_shot
7809,air_conditioner
7811,dog_bark
7812,gun_shot
7815,drilling
7816,siren
7820,engine_idling
7823,children_playing
7832,siren
7834,siren
7840,gun_shot
7841,engine_idling
7847,street_music
7848,air_conditioner
7849,children_playing
7851,siren
7852,siren
7857,street_music
7859,children_playing
7863,dog_bark
7864,siren
7866,drilling
7877,engine_idling
7878,engine_idling
7884,gun_shot
7885,siren
7886,air_conditioner
7887,jackhammer
7888,engine_idling
7889,car_horn
7894,engine_idling
7895,engine_idling
7902,children_playing
7903,drilling
7905,street_music
7906,siren
7907,jackhammer
7912,dog_bark
7913,street_music
7915,street_music
7921,jackhammer
7923,siren
7924,engine_idling
7925,siren
7926,jackhammer
7934,engine_idling
7937,children_playing
7940,jackhammer
7945,air_conditioner
7947,air_conditioner
7948,siren
7950,gun_shot
7953,engine_idling
7957,street_music
7958,street_music
7960,siren
7962,siren
7967,engine_idling
7968,children_playing
7971,jackhammer
7972,air_conditioner
7973,jackhammer
7974,children_playing
7983,engine_idling
7984,drilling
7986,drilling
7987,drilling
7991,street_music
8001,siren
8003,engine_idling
8005,drilling
8006,siren
8007,street_music
8010,gun_shot
8011,children_playing
8015,siren
8017,siren
8018,engine_idling
8019,siren
8023,children_playing
8026,drilling
8030,engine_idling
8031,drilling
8038,siren
8039,children_playing
8040,engine_idling
8041,street_music
8044,dog_bark
8045,drilling
8051,drilling
8054,engine_idling
8056,street_music
8059,street_music
8063,drilling
8065,drilling
8066,engine_idling
8070,street_music
8082,siren
8083,gun_shot
8087,street_music
8089,engine_idling
8091,air_conditioner
8094,siren
8096,street_music
8098,gun_shot
8102,engine_idling
8107,gun_shot
8109,jackhammer
8112,engine_idling
8113,street_music
8115,drilling
8116,drilling
8117,engine_idling
8120,street_music
8121,children_playing
8123,engine_idling
8124,jackhammer
8126,drilling
8129,gun_shot
8132,siren
8134,engine_idling
8136,children_playing
8138,gun_shot
8139,air_conditioner
8141,street_music
8147,gun_shot
8149,engine_idling
8153,street_music
8157,children_playing
8158,dog_bark
8159,drilling
8160,engine_idling
8162,jackhammer
8163,siren
8164,siren
8165,jackhammer
8169,engine_idling
8170,gun_shot
8175,engine_idling
8178,drilling
8179,gun_shot
8186,jackhammer
8196,air_conditioner
8197,air_conditioner
8198,street_music
8203,siren
8204,street_music
8206,gun_shot
8207,children_playing
8209,siren
8212,engine_idling
8214,air_conditioner
8218,dog_bark
8222,siren
8223,gun_shot
8224,siren
8225,engine_idling
8226,drilling
8230,drilling
8235,siren
8237,jackhammer
8240,air_conditioner
8242,drilling
8245,siren
8248,drilling
8250,air_conditioner
8254,children_playing
8255,siren
8256,dog_bark
8267,drilling
8269,engine_idling
8273,street_music
8275,drilling
8276,street_music
8278,engine_idling
8281,dog_bark
8284,drilling
8286,street_music
8288,street_music
8290,jackhammer
8291,drilling
8292,drilling
8295,dog_bark
8298,siren
8301,siren
8303,drilling
8304,siren
8309,engine_idling
8312,drilling
8316,engine_idling
8319,children_playing
8320,siren
8321,siren
8326,children_playing
8328,engine_idling
8329,gun_shot
8331,street_music
8336,gun_shot
8339,siren
8340,siren
8341,gun_shot
8342,jackhammer
8343,engine_idling
8348,children_playing
8349,gun_shot
8350,air_conditioner
8355,street_music
8358,children_playing
8359,siren
8362,siren
8363,gun_shot
8367,air_conditioner
8371,children_playing
8372,street_music
8373,street_music
8374,gun_shot
8375,air_conditioner
8376,engine_idling
8379,engine_idling
8383,children_playing
8385,engine_idling
8388,children_playing
8389,siren
8390,air_conditioner
8394,dog_bark
8398,air_conditioner
8400,air_conditioner
8402,air_conditioner
8404,street_music
8405,engine_idling
8408,siren
8413,siren
8414,drilling
8415,gun_shot
8418,drilling
8423,drilling
8426,dog_bark
8433,jackhammer
8436,dog_bark
8439,siren
8451,gun_shot
8452,dog_bark
8454,air_conditioner
8455,siren
8456,jackhammer
8461,engine_idling
8463,gun_shot
8468,siren
8478,dog_bark
8480,air_conditioner
8481,siren
8487,siren
8488,siren
8489,children_playing
8490,air_conditioner
8494,gun_shot
8495,engine_idling
8497,children_playing
8504,gun_shot
8505,engine_idling
8506,air_conditioner
8509,engine_idling
8516,siren
8517,siren
8521,siren
8525,engine_idling
8528,gun_shot
8529,gun_shot
8530,children_playing
8532,street_music
8533,air_conditioner
8537,jackhammer
8541,drilling
8545,engine_idling
8548,siren
8549,gun_shot
8550,siren
8551,engine_idling
8554,siren
8555,drilling
8556,engine_idling
8557,siren
8559,siren
8561,street_music
8563,gun_shot
8566,engine_idling
8567,engine_idling
8572,siren
8573,engine_idling
8574,engine_idling
8576,siren
8577,siren
8583,air_conditioner
8585,jackhammer
8591,jackhammer
8592,gun_shot
8593,jackhammer
8600,air_conditioner
8601,street_music
8602,children_playing
8606,children_playing
8608,children_playing
8619,gun_shot
8622,jackhammer
8623,children_playing
8629,drilling
8631,jackhammer
8633,siren
8634,children_playing
8638,siren
8642,jackhammer
8645,air_conditioner
8647,drilling
8648,jackhammer
8652,engine_idling
8655,engine_idling
8661,siren
8662,street_music
8668,siren
8669,siren
8671,air_conditioner
8672,engine_idling
8674,siren
8680,street_music
8683,siren
8686,siren
8687,air_conditioner
8688,engine_idling
8689,siren
8692,gun_shot
8696,engine_idling
8697,air_conditioner
8698,siren
8700,children_playing
8702,drilling
8708,jackhammer
8718,gun_shot
8719,children_playing
8730,siren
8731,siren
